  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
781	           1.562	            4686	       0.0276705	        0.990776	       0.0276705	        0.990776	      3.4606e-14	     5.60279e-16
782	           1.564	            4692	        0.027505	        0.990832	        0.027505	        0.990832	     3.44359e-14	     5.60248e-16
783	           1.566	            4698	       0.0273405	        0.990887	       0.0273405	        0.990887	     3.41355e-14	     5.60217e-16
784	           1.568	            4704	       0.0271769	        0.990941	       0.0271769	        0.990941	     3.40856e-14	     5.60186e-16
785	            1.57	            4710	       0.0270143	        0.990995	       0.0270143	        0.990995	     3.48045e-14	     5.60156e-16
786	           1.572	            4716	       0.0268527	        0.991049	       0.0268527	        0.991049	     3.44971e-14	     5.60125e-16
787	           1.574	            4722	       0.0266921	        0.991103	       0.0266921	        0.991103	     3.43148e-14	     5.60095e-16
788	           1.576	            4728	       0.0265324	        0.991156	       0.0265324	        0.991156	     3.51751e-14	     5.60065e-16
789	           1.578	            4734	       0.0263737	        0.991209	       0.0263737	        0.991209	     3.49922e-14	     5.60035e-16
790	            1.58	            4740	       0.0262159	        0.991261	       0.0262159	        0.991261	     3.48057e-14	     4.48004e-16
791	           1.582	            4746	       0.0260591	        0.991314	       0.0260591	        0.991314	     3.46158e-14	     4.47981e-16
792	           1.584	            4752	       0.0259032	        0.991366	       0.0259032	        0.991366	     3.45562e-14	     4.47957e-16
793	           1.586	            4758	       0.0257483	        0.991417	       0.0257483	        0.991417	     3.53031e-14	     4.47934e-16
794	           1.588	            4764	       0.0255942	        0.991469	       0.0255942	        0.991469	     3.48378e-14	     4.47911e-16
795	            1.59	            4770	       0.0254411	         0.99152	       0.0254411	         0.99152	     3.46384e-14	     4.47887e-16
796	           1.592	            4776	        0.025289	         0.99157	        0.025289	         0.99157	     3.55328e-14	     5.59831e-16
797	           1.594	            4782	       0.0251377	        0.991621	       0.0251377	        0.991621	     3.53326e-14	     5.59802e-16
798	           1.596	            4788	       0.0249873	        0.991671	       0.0249873	        0.991671	     3.51287e-14	     5.59774e-16
799	           1.598	            4794	       0.0248378	        0.991721	       0.0248378	        0.991721	      3.4921e-14	     5.59746e-16
800	             1.6	            4800	       0.0246892	         0.99177	       0.0246892	         0.99177	     3.48501e-14	     5.59718e-16
801	           1.602	            4806	       0.0245415	        0.991819	       0.0245415	        0.991819	      3.5484e-14	      5.5969e-16
802	           1.604	            4812	       0.0243947	        0.991868	       0.0243947	        0.991868	     3.54131e-14	     5.59662e-16
803	           1.606	            4818	       0.0242488	        0.991917	       0.0242488	        0.991917	     3.51969e-14	     5.59635e-16
804	           1.608	            4824	       0.0241038	        0.991965	       0.0241038	        0.991965	     3.58406e-14	     5.59608e-16
805	            1.61	            4830	       0.0239596	        0.992013	       0.0239596	        0.992013	     3.56218e-14	     4.47664e-16
806	           1.612	            4836	       0.0238162	        0.992061	       0.0238162	        0.992061	     3.55449e-14	     5.59554e-16
807	           1.614	            4842	       0.0236738	        0.992109	       0.0236738	        0.992109	     3.53191e-14	     4.47622e-16
808	           1.616	            4848	       0.0235321	        0.992156	       0.0235321	        0.992156	     3.50894e-14	       4.476e-16
809	           1.618	            4854	       0.0233914	        0.992203	       0.0233914	        0.992203	     3.58938e-14	     4.47579e-16
810	            1.62	            4860	       0.0232515	         0.99225	       0.0232515	         0.99225	     3.56622e-14	     4.47558e-16
811	           1.622	            4866	       0.0231124	        0.992296	       0.0231124	        0.992296	     3.54265e-14	     5.59421e-16
812	           1.624	            4872	       0.0229741	        0.992342	       0.0229741	        0.992342	     3.60927e-14	     5.59395e-16
813	           1.626	            4878	       0.0228367	        0.992388	       0.0228367	        0.992388	     3.60061e-14	      5.5937e-16
814	           1.628	            4884	       0.0227001	        0.992433	       0.0227001	        0.992433	     3.57642e-14	     5.59344e-16
815	            1.63	            4890	       0.0225643	        0.992479	       0.0225643	        0.992479	      3.5672e-14	     4.47455e-16
816	           1.632	            4896	       0.0224293	        0.992524	       0.0224293	        0.992524	     3.54226e-14	     4.47434e-16
817	           1.634	            4902	       0.0222951	        0.992568	       0.0222951	        0.992568	     3.64138e-14	     4.47414e-16
818	           1.636	            4908	       0.0221617	        0.992613	       0.0221617	        0.992613	     3.61633e-14	     4.47394e-16
819	           1.638	            4914	       0.0220292	        0.992657	       0.0220292	        0.992657	      3.6066e-14	     4.47374e-16
820	            1.64	            4920	       0.0218974	        0.992701	       0.0218974	        0.992701	     3.65999e-14	     4.47355e-16
821	           1.642	            4926	       0.0217664	        0.992745	       0.0217664	        0.992745	     3.65014e-14	     4.47335e-16
822	           1.644	            4932	       0.0216362	        0.992788	       0.0216362	        0.992788	     3.64003e-14	     3.35486e-16
823	           1.646	            4938	       0.0215068	        0.992831	       0.0215068	        0.992831	     3.61354e-14	     3.35472e-16
824	           1.648	            4944	       0.0213781	        0.992874	       0.0213781	        0.992874	     3.60283e-14	     4.47277e-16
825	            1.65	            4950	       0.0212502	        0.992917	       0.0212502	        0.992917	     3.67349e-14	     4.47257e-16
826	           1.652	            4956	       0.0211231	        0.992959	       0.0211231	        0.992959	     3.66275e-14	     4.47238e-16
827	           1.654	            4962	       0.0209967	        0.993001	       0.0209967	        0.993001	     3.65175e-14	     5.59024e-16
828	           1.656	            4968	       0.0208711	        0.993043	       0.0208711	        0.993043	     3.72359e-14	     5.59001e-16
829	           1.658	            4974	       0.0207463	        0.993085	       0.0207463	        0.993085	     3.71255e-14	     5.58977e-16
830	            1.66	            4980	       0.0206222	        0.993126	       0.0206222	        0.993126	     3.68442e-14	     4.47163e-16
831	           1.662	            4986	       0.0204988	        0.993167	       0.0204988	        0.993167	     3.67275e-14	     4.47145e-16
832	           1.664	            4992	       0.0203762	        0.993208	       0.0203762	        0.993208	      3.6608e-14	     4.47126e-16
833	           1.666	            4998	       0.0202543	        0.993249	       0.0202543	        0.993249	     3.73421e-14	     4.47108e-16
834	           1.668	            5004	       0.0201331	        0.993289	       0.0201331	        0.993289	     3.80839e-14	      4.4709e-16
835	            1.67	            5010	       0.0200127	        0.993329	       0.0200127	        0.993329	     3.79663e-14	     5.58839e-16
836	           1.672	            5016	        0.019893	        0.993369	        0.019893	        0.993369	      3.7846e-14	     5.58817e-16
837	           1.674	            5022	        0.019774	        0.993409	        0.019774	        0.993409	     3.75474e-14	     5.58795e-16
838	           1.676	            5028	       0.0196557	        0.993448	       0.0196557	        0.993448	     3.83029e-14	     5.58773e-16
839	           1.678	            5034	       0.0195381	        0.993487	       0.0195381	        0.993487	     3.80007e-14	      5.5875e-16
840	            1.68	            5040	       0.0194212	        0.993526	       0.0194212	        0.993526	     3.80507e-14	     5.58729e-16
841	           1.682	            5046	       0.0193051	        0.993565	       0.0193051	        0.993565	     3.86391e-14	     5.58707e-16
842	           1.684	            5052	       0.0191896	        0.993603	       0.0191896	        0.993603	     3.85101e-14	     5.58685e-16
843	           1.686	            5058	       0.0190748	        0.993642	       0.0190748	        0.993642	     3.83781e-14	     4.46931e-16
844	           1.688	            5064	       0.0189607	         0.99368	       0.0189607	         0.99368	     3.80601e-14	     5.58642e-16
845	            1.69	            5070	       0.0188473	        0.993718	       0.0188473	        0.993718	      3.7921e-14	     5.58621e-16
846	           1.692	            5076	       0.0187345	        0.993755	       0.0187345	        0.993755	     3.85195e-14	      4.4688e-16
847	           1.694	            5082	       0.0186224	        0.993793	       0.0186224	        0.993793	     3.83787e-14	     4.46863e-16
848	           1.696	            5088	        0.018511	         0.99383	        0.018511	         0.99383	     3.82349e-14	     4.46846e-16
849	           1.698	            5094	       0.0184003	        0.993867	       0.0184003	        0.993867	     3.90306e-14	      4.4683e-16
850	             1.7	            5100	       0.0182902	        0.993903	       0.0182902	        0.993903	     3.86964e-14	     4.46813e-16
851	           1.702	            5106	       0.0181808	         0.99394	       0.0181808	         0.99394	     3.85477e-14	     5.58496e-16
852	           1.704	            5112	       0.0180721	        0.993976	       0.0180721	        0.993976	     3.83957e-14	     4.46781e-16
853	           1.706	            5118	        0.017964	        0.994012	        0.017964	        0.994012	     3.84336e-14	     5.58456e-16
854	           1.708	            5124	       0.0178565	        0.994048	       0.0178565	        0.994048	     3.90535e-14	     4.46748e-16
855	            1.71	            5130	       0.0177497	        0.994083	       0.0177497	        0.994083	     3.88976e-14	     4.46732e-16
856	           1.712	            5136	       0.0176435	        0.994119	       0.0176435	        0.994119	     3.87384e-14	     4.46716e-16
857	           1.714	            5142	        0.017538	        0.994154	        0.017538	        0.994154	     3.93672e-14	     4.46701e-16
858	           1.716	            5148	        0.017433	        0.994189	        0.017433	        0.994189	     3.92061e-14	     4.46685e-16
859	           1.718	            5154	       0.0173288	        0.994224	       0.0173288	        0.994224	     3.88414e-14	     5.58337e-16
860	            1.72	            5160	       0.0172251	        0.994258	       0.0172251	        0.994258	     3.86723e-14	     5.58317e-16
861	           1.722	            5166	       0.0171221	        0.994293	       0.0171221	        0.994293	     3.87024e-14	     6.69957e-16
862	           1.724	            5172	       0.0170196	        0.994327	       0.0170196	        0.994327	      3.9343e-14	     5.58279e-16
863	           1.726	            5178	       0.0169178	        0.994361	       0.0169178	        0.994361	     3.93747e-14	      5.5826e-16
864	           1.728	            5184	       0.0168166	        0.994394	       0.0168166	        0.994394	      3.9199e-14	     5.58241e-16
865	            1.73	            5190	        0.016716	        0.994428	        0.016716	        0.994428	       3.985e-14	     5.58222e-16
866	           1.732	            5196	        0.016616	        0.994461	        0.016616	        0.994461	     3.96722e-14	     6.69844e-16
867	           1.734	            5202	       0.0165166	        0.994494	       0.0165166	        0.994494	     3.94909e-14	     6.69822e-16
868	           1.736	            5208	       0.0164178	        0.994527	       0.0164178	        0.994527	     3.93059e-14	     5.58166e-16
869	           1.738	            5214	       0.0163196	         0.99456	       0.0163196	         0.99456	     3.91172e-14	     5.58148e-16
870	            1.74	            5220	        0.016222	        0.994593	        0.016222	        0.994593	     3.99943e-14	      5.5813e-16
871	           1.742	            5226	       0.0161249	        0.994625	       0.0161249	        0.994625	     3.98046e-14	     5.58111e-16
872	           1.744	            5232	       0.0160285	        0.994657	       0.0160285	        0.994657	     3.96113e-14	     5.58093e-16
873	           1.746	            5238	       0.0159326	        0.994689	       0.0159326	        0.994689	     4.02852e-14	     5.58075e-16
874	           1.748	            5244	       0.0158373	        0.994721	       0.0158373	        0.994721	     4.00895e-14	     5.58058e-16
875	            1.75	            5250	       0.0157426	        0.994752	       0.0157426	        0.994752	       3.989e-14	      5.5804e-16
876	           1.752	            5256	       0.0156484	        0.994784	       0.0156484	        0.994784	     3.99083e-14	     5.58022e-16
877	           1.754	            5262	       0.0155548	        0.994815	       0.0155548	        0.994815	     3.94793e-14	     5.58005e-16
878	           1.756	            5268	       0.0154617	        0.994846	       0.0154617	        0.994846	     4.02779e-14	     6.69585e-16
879	           1.758	            5274	       0.0153692	        0.994877	       0.0153692	        0.994877	     4.00688e-14	     6.69564e-16
880	            1.76	            5280	       0.0152773	        0.994908	       0.0152773	        0.994908	     3.98557e-14	     5.57953e-16
881	           1.762	            5286	       0.0151859	        0.994938	       0.0151859	        0.994938	     4.06668e-14	     5.57936e-16
882	           1.764	            5292	       0.0150951	        0.994968	       0.0150951	        0.994968	     4.05667e-14	     5.57919e-16
883	           1.766	            5298	       0.0150048	        0.994998	       0.0150048	        0.994998	     4.03484e-14	     5.57902e-16
884	           1.768	            5304	        0.014915	        0.995028	        0.014915	        0.995028	     4.00097e-14	     4.46308e-16
885	            1.77	            5310	       0.0148258	        0.995058	       0.0148258	        0.995058	     3.98995e-14	     4.46295e-16
886	           1.772	            5316	       0.0147371	        0.995088	       0.0147371	        0.995088	     4.06104e-14	     4.46282e-16
887	           1.774	            5322	       0.0146489	        0.995117	       0.0146489	        0.995117	     4.04996e-14	     4.46268e-16
888	           1.776	            5328	       0.0145613	        0.995146	       0.0145613	        0.995146	     4.02668e-14	     4.46255e-16
889	           1.778	            5334	       0.0144742	        0.995175	       0.0144742	        0.995175	     4.09885e-14	     4.46242e-16
890	            1.78	            5340	       0.0143876	        0.995204	       0.0143876	        0.995204	     4.08734e-14	     4.46229e-16
891	           1.782	            5346	       0.0143015	        0.995233	       0.0143015	        0.995233	     4.06342e-14	     4.46216e-16
892	           1.784	            5352	        0.014216	        0.995261	        0.014216	        0.995261	     4.05127e-14	     4.46204e-16
893	           1.786	            5358	        0.014131	         0.99529	        0.014131	         0.99529	     4.02655e-14	     3.34643e-16
894	           1.788	            5364	       0.0140464	        0.995318	       0.0140464	        0.995318	     4.10018e-14	     3.34634e-16
895	            1.79	            5370	       0.0139624	        0.995346	       0.0139624	        0.995346	     4.07516e-14	     3.34624e-16
896	           1.792	            5376	       0.0138789	        0.995374	       0.0138789	        0.995374	     4.06218e-14	     3.34615e-16
897	           1.794	            5382	       0.0137958	        0.995401	       0.0137958	        0.995401	     4.12435e-14	     3.34606e-16
898	           1.796	            5388	       0.0137133	        0.995429	       0.0137133	        0.995429	     4.11122e-14	     4.46129e-16
899	           1.798	            5394	       0.0136313	        0.995456	       0.0136313	        0.995456	     4.09779e-14	     3.34587e-16
900	             1.8	            5400	       0.0135497	        0.995483	       0.0135497	        0.995483	     4.07124e-14	     3.34578e-16
901	           1.802	            5406	       0.0134687	         0.99551	       0.0134687	         0.99551	     4.06998e-14	     3.34569e-16
902	           1.804	            5412	       0.0133881	        0.995537	       0.0133881	        0.995537	     4.13334e-14	      3.3456e-16
903	           1.806	            5418	        0.013308	        0.995564	        0.013308	        0.995564	     4.11911e-14	     3.34551e-16
904	           1.808	            5424	       0.0132284	        0.995591	       0.0132284	        0.995591	     4.09145e-14	     3.34542e-16
905	            1.81	            5430	       0.0131493	        0.995617	       0.0131493	        0.995617	     4.18203e-14	     3.34533e-16
906	           1.812	            5436	       0.0130706	        0.995643	       0.0130706	        0.995643	     4.15411e-14	     3.34524e-16
907	           1.814	            5442	       0.0129924	        0.995669	       0.0129924	        0.995669	     4.13906e-14	     3.34516e-16
908	           1.816	            5448	       0.0129147	        0.995695	       0.0129147	        0.995695	     4.11024e-14	     3.34507e-16
909	           1.818	            5454	       0.0128375	        0.995721	       0.0128375	        0.995721	     4.09443e-14	     2.22999e-16
910	            1.82	            5460	       0.0127607	        0.995746	       0.0127607	        0.995746	     4.15986e-14	     2.22993e-16
911	           1.822	            5466	       0.0126843	        0.995772	       0.0126843	        0.995772	     4.15754e-14	     2.22987e-16
912	           1.824	            5472	       0.0126085	        0.995797	       0.0126085	        0.995797	     4.12752e-14	     2.22982e-16
913	           1.826	            5478	        0.012533	        0.995822	        0.012533	        0.995822	     4.20773e-14	     3.34464e-16
914	           1.828	            5484	       0.0124581	        0.995847	       0.0124581	        0.995847	     4.17735e-14	     3.34456e-16
915	            1.83	            5490	       0.0123835	        0.995872	       0.0123835	        0.995872	     4.17448e-14	     3.34447e-16
916	           1.832	            5496	       0.0123095	        0.995897	       0.0123095	        0.995897	     4.14323e-14	     3.34439e-16
917	           1.834	            5502	       0.0122358	        0.995921	       0.0122358	        0.995921	     4.12563e-14	     3.34431e-16
918	           1.836	            5508	       0.0121626	        0.995946	       0.0121626	        0.995946	     4.19325e-14	     3.34423e-16
919	           1.838	            5514	       0.0120899	         0.99597	       0.0120899	         0.99597	     4.17544e-14	     3.34415e-16
920	            1.84	            5520	       0.0120175	        0.995994	       0.0120175	        0.995994	     4.17169e-14	     3.34406e-16
921	           1.842	            5526	       0.0119457	        0.996018	       0.0119457	        0.996018	     4.22584e-14	     3.34398e-16
922	           1.844	            5532	       0.0118742	        0.996042	       0.0118742	        0.996042	     4.20745e-14	      3.3439e-16
923	           1.846	            5538	       0.0118032	        0.996066	       0.0118032	        0.996066	     4.17398e-14	     2.22922e-16
924	           1.848	            5544	       0.0117326	        0.996089	       0.0117326	        0.996089	     4.15474e-14	     2.22916e-16
925	            1.85	            5550	       0.0116624	        0.996113	       0.0116624	        0.996113	     4.13512e-14	     2.22911e-16
926	           1.852	            5556	       0.0115926	        0.996136	       0.0115926	        0.996136	      4.2049e-14	     2.22906e-16
927	           1.854	            5562	       0.0115233	        0.996159	       0.0115233	        0.996159	     4.18504e-14	     2.22901e-16
928	           1.856	            5568	       0.0114543	        0.996182	       0.0114543	        0.996182	     4.16479e-14	     2.22896e-16
929	           1.858	            5574	       0.0113858	        0.996205	       0.0113858	        0.996205	     4.23556e-14	     2.22891e-16
930	            1.86	            5580	       0.0113177	        0.996227	       0.0113177	        0.996227	     4.21507e-14	     2.22885e-16
931	           1.862	            5586	         0.01125	         0.99625	         0.01125	         0.99625	     4.19418e-14	      1.1144e-16
932	           1.864	            5592	       0.0111827	        0.996272	       0.0111827	        0.996272	     4.17288e-14	     1.11438e-16
933	           1.866	            5598	       0.0111158	        0.996295	       0.0111158	        0.996295	     4.15118e-14	     1.11435e-16
934	           1.868	            5604	       0.0110493	        0.996317	       0.0110493	        0.996317	     4.22326e-14	     1.11433e-16
935	            1.87	            5610	       0.0109832	        0.996339	       0.0109832	        0.996339	     4.20129e-14	     2.22861e-16
936	           1.872	            5616	       0.0109175	        0.996361	       0.0109175	        0.996361	     4.17891e-14	     1.11428e-16
937	           1.874	            5622	       0.0108522	        0.996383	       0.0108522	        0.996383	     4.25201e-14	     2.22851e-16
938	           1.876	            5628	       0.0107873	        0.996404	       0.0107873	        0.996404	     4.22935e-14	     2.22846e-16
939	           1.878	            5634	       0.0107227	        0.996426	       0.0107227	        0.996426	     4.22245e-14	     2.22841e-16
940	            1.88	            5640	       0.0106586	        0.996447	       0.0106586	        0.996447	     4.18276e-14	     2.22836e-16
941	           1.882	            5646	       0.0105948	        0.996468	       0.0105948	        0.996468	     4.17519e-14	     2.22832e-16
942	           1.884	            5652	       0.0105315	         0.99649	       0.0105315	         0.99649	     4.24973e-14	      3.3424e-16
943	           1.886	            5658	       0.0104685	        0.996511	       0.0104685	        0.996511	     4.22559e-14	     2.22822e-16
944	           1.888	            5664	       0.0104058	        0.996531	       0.0104058	        0.996531	     4.21768e-14	     2.22817e-16
945	            1.89	            5670	       0.0103436	        0.996552	       0.0103436	        0.996552	     4.29337e-14	     2.22813e-16
946	           1.892	            5676	       0.0102817	        0.996573	       0.0102817	        0.996573	      4.2686e-14	     2.22808e-16
947	           1.894	            5682	       0.0102202	        0.996593	       0.0102202	        0.996593	     4.24336e-14	     3.34205e-16
948	           1.896	            5688	       0.0101591	        0.996614	       0.0101591	        0.996614	     4.21767e-14	     2.22799e-16
949	           1.898	            5694	       0.0100983	        0.996634	       0.0100983	        0.996634	     4.19152e-14	     3.34192e-16
950	             1.9	            5700	       0.0100379	        0.996654	       0.0100379	        0.996654	     4.26859e-14	      2.2279e-16
951	           1.902	            5706	      0.00997785	        0.996674	      0.00997785	        0.996674	     4.24212e-14	     3.34178e-16
952	           1.904	            5712	      0.00991816	        0.996694	      0.00991816	        0.996694	     4.23267e-14	     2.22781e-16
953	           1.906	            5718	      0.00985883	        0.996714	      0.00985883	        0.996714	     4.31093e-14	     3.34165e-16
954	           1.908	            5724	      0.00979985	        0.996733	      0.00979985	        0.996733	     4.28377e-14	     3.34158e-16
955	            1.91	            5730	      0.00974123	        0.996753	      0.00974123	        0.996753	     4.27393e-14	     3.34152e-16
956	           1.912	            5736	      0.00968296	        0.996772	      0.00968296	        0.996772	     4.24591e-14	     3.34145e-16
957	           1.914	            5742	      0.00962504	        0.996792	      0.00962504	        0.996792	     4.23541e-14	     3.34139e-16
958	           1.916	            5748	      0.00956746	        0.996811	      0.00956746	        0.996811	     4.29716e-14	     3.34133e-16
959	           1.918	            5754	      0.00951023	         0.99683	      0.00951023	         0.99683	     4.28654e-14	     3.34126e-16
960	            1.92	            5760	      0.00945333	        0.996849	      0.00945333	        0.996849	     4.27564e-14	      3.3412e-16
961	           1.922	            5766	      0.00939678	        0.996868	      0.00939678	        0.996868	     4.33829e-14	     3.34113e-16
962	           1.924	            5772	      0.00934057	        0.996886	      0.00934057	        0.996886	     4.30868e-14	     3.34107e-16
963	           1.926	            5778	       0.0092847	        0.996905	       0.0092847	        0.996905	     4.39067e-14	     4.45468e-16
964	           1.928	            5784	      0.00922916	        0.996924	      0.00922916	        0.996924	      4.3607e-14	     3.34095e-16
965	            1.93	            5790	      0.00917395	        0.996942	      0.00917395	        0.996942	     4.34912e-14	     3.34089e-16
966	           1.932	            5796	      0.00911907	         0.99696	      0.00911907	         0.99696	     4.41334e-14	     3.34082e-16
967	           1.934	            5802	      0.00906452	        0.996978	      0.00906452	        0.996978	     4.40163e-14	     3.34076e-16
968	           1.936	            5808	      0.00901029	        0.996997	      0.00901029	        0.996997	     4.38961e-14	      3.3407e-16
969	           1.938	            5814	      0.00895639	        0.997015	      0.00895639	        0.997015	     4.35792e-14	     4.45419e-16
970	            1.94	            5820	      0.00890282	        0.997032	      0.00890282	        0.997032	     4.34518e-14	     3.34058e-16
971	           1.942	            5826	      0.00884956	         0.99705	      0.00884956	         0.99705	     4.43014e-14	     4.45403e-16
972	           1.944	            5832	      0.00879662	        0.997068	      0.00879662	        0.997068	     4.39764e-14	     4.45395e-16
973	           1.946	            5838	        0.008744	        0.997085	        0.008744	        0.997085	     4.38442e-14	     4.45387e-16
974	           1.948	            5844	      0.00869169	        0.997103	      0.00869169	        0.997103	     4.45073e-14	      4.4538e-16
975	            1.95	            5850	       0.0086397	         0.99712	       0.0086397	         0.99712	     4.43735e-14	     5.56715e-16
976	           1.952	            5856	      0.00858801	        0.997137	      0.00858801	        0.997137	     4.40346e-14	     5.56705e-16
977	           1.954	            5862	      0.00853664	        0.997154	      0.00853664	        0.997154	     4.40964e-14	     5.56696e-16
978	           1.956	            5868	      0.00848557	        0.997171	      0.00848557	        0.997171	     4.37485e-14	     6.68023e-16
979	           1.958	            5874	      0.00843481	        0.997188	      0.00843481	        0.997188	     4.46287e-14	     6.68012e-16
980	            1.96	            5880	      0.00838436	        0.997205	      0.00838436	        0.997205	     4.44835e-14	     6.68001e-16
981	           1.962	            5886	       0.0083342	        0.997222	       0.0083342	        0.997222	     4.43349e-14	      6.6799e-16
982	           1.964	            5892	      0.00828434	        0.997239	      0.00828434	        0.997239	     4.48111e-14	     7.79308e-16
983	           1.966	            5898	      0.00823479	        0.997255	      0.00823479	        0.997255	     4.46595e-14	     6.67967e-16
984	           1.968	            5904	      0.00818553	        0.997271	      0.00818553	        0.997271	     4.45044e-14	     6.67956e-16
985	            1.97	            5910	      0.00813656	        0.997288	      0.00813656	        0.997288	     4.43458e-14	     6.67945e-16
986	           1.972	            5916	      0.00808789	        0.997304	      0.00808789	        0.997304	     4.41837e-14	     6.67935e-16
987	           1.974	            5922	      0.00803951	         0.99732	      0.00803951	         0.99732	     4.48812e-14	     6.67924e-16
988	           1.976	            5928	      0.00799141	        0.997336	      0.00799141	        0.997336	     4.45001e-14	     6.67913e-16
989	           1.978	            5934	      0.00794361	        0.997352	      0.00794361	        0.997352	     4.43311e-14	     6.67902e-16
990	            1.98	            5940	      0.00789609	        0.997368	      0.00789609	        0.997368	     4.50373e-14	     6.67892e-16
991	           1.982	            5946	      0.00784885	        0.997384	      0.00784885	        0.997384	     4.48663e-14	     6.67881e-16
992	           1.984	            5952	       0.0078019	        0.997399	       0.0078019	        0.997399	     4.46916e-14	     6.67871e-16
993	           1.986	            5958	      0.00775523	        0.997415	      0.00775523	        0.997415	     4.44013e-14	      7.7917e-16
994	           1.988	            5964	      0.00770884	         0.99743	      0.00770884	         0.99743	     4.42185e-14	      6.6785e-16
995	            1.99	            5970	      0.00766272	        0.997446	      0.00766272	        0.997446	     4.48242e-14	      6.6784e-16
996	           1.992	            5976	      0.00761689	        0.997461	      0.00761689	        0.997461	     4.47523e-14	     7.79134e-16
997	           1.994	            5982	      0.00757132	        0.997476	      0.00757132	        0.997476	     4.45634e-14	     7.79122e-16
998	           1.996	            5988	      0.00752603	        0.997491	      0.00752603	        0.997491	     4.52926e-14	     7.79111e-16
999	           1.998	            5994	      0.00748101	        0.997506	      0.00748101	        0.997506	     4.51014e-14	     8.90399e-16
1000	               2	            6000	      0.00743626	        0.997521	      0.00743626	        0.997521	     4.49062e-14	     8.90385e-16
