  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
804	           1.608	            4824	         4.30526	         3.58317	         4.30526	         3.58317	     1.44411e-15	     1.11544e-15
805	            1.61	            4830	         4.31069	         3.59179	         4.31069	         3.59179	     1.64833e-15	      1.2364e-15
806	           1.612	            4836	         4.31613	         3.60041	         4.31613	         3.60041	     1.23469e-15	      1.1101e-15
807	           1.614	            4842	         4.32156	         3.60905	         4.32156	         3.60905	     1.02761e-15	     1.35354e-15
808	           1.616	            4848	           4.327	          3.6177	           4.327	          3.6177	     1.23159e-15	      1.3503e-15
809	           1.618	            4854	         4.33243	         3.62636	         4.33243	         3.62636	     1.43505e-15	     1.10215e-15
810	            1.62	            4860	         4.33785	         3.63503	         4.33785	         3.63503	      1.2285e-15	     1.09952e-15
811	           1.622	            4866	         4.34328	         3.64371	         4.34328	         3.64371	     1.02247e-15	     1.21878e-15
812	           1.624	            4872	          4.3487	          3.6524	          4.3487	          3.6524	     1.22544e-15	     1.09429e-15
813	           1.626	            4878	         4.35413	         3.66111	         4.35413	         3.66111	     1.83587e-15	     1.21299e-15
814	           1.628	            4884	         4.35955	         3.66982	         4.35955	         3.66982	     1.42612e-15	     1.45213e-15
815	            1.63	            4890	         4.36496	         3.67854	         4.36496	         3.67854	      1.0174e-15	     1.44869e-15
816	           1.632	            4896	         4.37038	         3.68728	         4.37038	         3.68728	     1.21936e-15	     1.32482e-15
817	           1.634	            4902	         4.37579	         3.69603	         4.37579	         3.69603	      1.6238e-15	     1.20153e-15
818	           1.636	            4908	          4.3812	         3.70478	          4.3812	         3.70478	     1.41907e-15	     1.19869e-15
819	           1.638	            4914	         4.38661	         3.71355	         4.38661	         3.71355	     1.21485e-15	     1.19586e-15
820	            1.64	            4920	         4.39202	         3.72233	         4.39202	         3.72233	     1.61781e-15	     1.31235e-15
821	           1.642	            4926	         4.39742	         3.73112	         4.39742	         3.73112	     2.01977e-15	      1.5473e-15
822	           1.644	            4932	         4.40282	         3.73992	         4.40282	         3.73992	     1.81556e-15	     1.30617e-15
823	           1.646	            4938	         4.40822	         3.74873	         4.40822	         3.74873	     1.61186e-15	      1.3031e-15
824	           1.648	            4944	         4.41362	         3.75755	         4.41362	         3.75755	     1.81112e-15	     1.30004e-15
825	            1.65	            4950	         4.41901	         3.76639	         4.41901	         3.76639	     2.21089e-15	     1.29699e-15
826	           1.652	            4956	          4.4244	         3.77523	          4.4244	         3.77523	     1.80671e-15	     1.64685e-15
827	           1.654	            4962	         4.42979	         3.78408	         4.42979	         3.78408	     1.60401e-15	     1.52564e-15
828	           1.656	            4968	         4.43518	         3.79295	         4.43518	         3.79295	     1.80232e-15	     1.52208e-15
829	           1.658	            4974	         4.44056	         3.80182	         4.44056	         3.80182	     2.00015e-15	     1.51852e-15
830	            1.66	            4980	         4.44594	         3.81071	         4.44594	         3.81071	     1.79795e-15	     1.51498e-15
831	           1.662	            4986	         4.45132	         3.81961	         4.45132	         3.81961	     1.59625e-15	     1.51145e-15
832	           1.664	            4992	          4.4567	         3.82852	          4.4567	         3.82852	     1.99291e-15	     1.62393e-15
833	           1.666	            4998	         4.46208	         3.83743	         4.46208	         3.83743	     1.99051e-15	     1.50443e-15
834	           1.668	            5004	         4.46745	         3.84636	         4.46745	         3.84636	      1.7893e-15	     1.27003e-15
835	            1.67	            5010	         4.47282	          3.8553	         4.47282	          3.8553	     1.58858e-15	      1.0367e-15
836	           1.672	            5016	         4.47818	         3.86425	         4.47818	         3.86425	     1.38834e-15	     1.14922e-15
837	           1.674	            5022	         4.48355	         3.87322	         4.48355	         3.87322	     1.78288e-15	     1.14656e-15
838	           1.676	            5028	         4.48891	         3.88219	         4.48891	         3.88219	     1.97861e-15	     1.25831e-15
839	           1.678	            5034	         4.49427	         3.89117	         4.49427	         3.89117	     1.77862e-15	      1.2554e-15
840	            1.68	            5040	         4.49962	         3.90017	         4.49962	         3.90017	     1.57912e-15	     1.25251e-15
841	           1.682	            5046	         4.50498	         3.90917	         4.50498	         3.90917	     1.97155e-15	     1.24962e-15
842	           1.684	            5052	         4.51033	         3.91819	         4.51033	         3.91819	     1.96921e-15	     1.24675e-15
843	           1.686	            5058	         4.51567	         3.92721	         4.51567	         3.92721	      1.5735e-15	     1.24388e-15
844	           1.688	            5064	         4.52102	         3.93625	         4.52102	         3.93625	     1.37519e-15	     1.35385e-15
845	            1.69	            5070	         4.52636	          3.9453	         4.52636	          3.9453	     1.56979e-15	     1.35074e-15
846	           1.692	            5076	          4.5317	         3.95435	          4.5317	         3.95435	     1.76393e-15	     1.23534e-15
847	           1.694	            5082	         4.53703	         3.96342	         4.53703	         3.96342	     1.37033e-15	     1.00842e-15
848	           1.696	            5088	         4.54237	          3.9725	         4.54237	          3.9725	      9.7766e-16	     1.11791e-15
849	           1.698	            5094	          4.5477	         3.98159	          4.5477	         3.98159	     1.36712e-15	     8.92285e-16
850	             1.7	            5100	         4.55303	         3.99069	         4.55303	         3.99069	     1.56059e-15	     1.00153e-15
851	           1.702	            5106	         4.55835	          3.9998	         4.55835	          3.9998	     1.55877e-15	     1.22131e-15
852	           1.704	            5112	         4.56367	         4.00893	         4.56367	         4.00893	     1.36233e-15	     1.10775e-15
853	           1.706	            5118	         4.56899	         4.01806	         4.56899	         4.01806	     1.55514e-15	     1.32628e-15
854	           1.708	            5124	         4.57431	          4.0272	         4.57431	          4.0272	      1.7475e-15	     1.10272e-15
855	            1.71	            5130	         4.57962	         4.03636	         4.57962	         4.03636	     1.74547e-15	     8.80178e-16
856	           1.712	            5136	         4.58493	         4.04552	         4.58493	         4.04552	     1.54974e-15	     8.78185e-16
857	           1.714	            5142	         4.59024	          4.0547	         4.59024	          4.0547	     1.74144e-15	     1.09525e-15
858	           1.716	            5148	         4.59554	         4.06388	         4.59554	         4.06388	     2.12597e-15	     1.31133e-15
859	           1.718	            5154	         4.60084	         4.07308	         4.60084	         4.07308	     1.93047e-15	     1.30836e-15
860	            1.72	            5160	         4.60614	         4.08229	         4.60614	         4.08229	      1.5426e-15	     1.30541e-15
861	           1.722	            5166	         4.61143	          4.0915	         4.61143	          4.0915	     1.73343e-15	     1.08539e-15
862	           1.724	            5172	         4.61672	         4.10073	         4.61672	         4.10073	     2.11621e-15	     1.29954e-15
863	           1.726	            5178	         4.62201	         4.10997	         4.62201	         4.10997	     1.92163e-15	     1.29662e-15
864	           1.728	            5184	         4.62729	         4.11922	         4.62729	         4.11922	     1.72749e-15	     8.62473e-16
865	            1.73	            5190	         4.63257	         4.12848	         4.63257	         4.12848	     1.91725e-15	     1.07567e-15
866	           1.732	            5196	         4.63785	         4.13775	         4.63785	         4.13775	     2.10657e-15	      8.5861e-16
867	           1.734	            5202	         4.64313	         4.14703	         4.64313	         4.14703	      1.7216e-15	     8.56689e-16
868	           1.736	            5208	          4.6484	         4.15632	          4.6484	         4.15632	     1.71965e-15	     8.54774e-16
869	           1.738	            5214	         4.65366	         4.16562	         4.65366	         4.16562	      1.7177e-15	     8.52865e-16
870	            1.74	            5220	         4.65893	         4.17494	         4.65893	         4.17494	     2.09704e-15	     8.50962e-16
871	           1.742	            5226	         4.66419	         4.18426	         4.66419	         4.18426	     1.71383e-15	       6.368e-16
872	           1.744	            5232	         4.66945	         4.19359	         4.66945	         4.19359	     1.52169e-15	     4.23588e-16
873	           1.746	            5238	          4.6747	         4.20294	          4.6747	         4.20294	     1.89997e-15	      6.3397e-16
874	           1.748	            5244	         4.67995	         4.21229	         4.67995	         4.21229	     1.89784e-15	     6.32562e-16
875	            1.75	            5250	          4.6852	         4.22166	          4.6852	         4.22166	     1.51657e-15	     8.41545e-16
876	           1.752	            5256	         4.69044	         4.23103	         4.69044	         4.23103	     1.32551e-15	      1.0496e-15
877	           1.754	            5262	         4.69568	         4.24042	         4.69568	         4.24042	     1.70233e-15	     8.37821e-16
878	           1.756	            5268	         4.70092	         4.24982	         4.70092	         4.24982	     1.88937e-15	     6.26977e-16
879	           1.758	            5274	         4.70615	         4.25922	         4.70615	         4.25922	     1.69854e-15	     6.25592e-16
880	            1.76	            5280	         4.71138	         4.26864	         4.71138	         4.26864	     1.50814e-15	     6.24212e-16
881	           1.762	            5286	         4.71661	         4.27807	         4.71661	         4.27807	     1.88309e-15	     8.30448e-16
882	           1.764	            5292	         4.72183	         4.28751	         4.72183	         4.28751	     2.25721e-15	      8.2862e-16
883	           1.766	            5298	         4.72705	         4.29696	         4.72705	         4.29696	     1.87893e-15	     8.26798e-16
884	           1.768	            5304	         4.73226	         4.30641	         4.73226	         4.30641	     1.68917e-15	     8.24982e-16
885	            1.77	            5310	         4.73747	         4.31588	         4.73747	         4.31588	     2.06227e-15	     8.23172e-16
886	           1.772	            5316	         4.74268	         4.32536	         4.74268	         4.32536	     2.24728e-15	     8.21367e-16
887	           1.774	            5322	         4.74788	         4.33486	         4.74788	         4.33486	     2.24482e-15	     1.22935e-15
888	           1.776	            5328	         4.75308	         4.34436	         4.75308	         4.34436	     1.86864e-15	     1.02222e-15
889	           1.778	            5334	         4.75828	         4.35387	         4.75828	         4.35387	     2.05326e-15	     1.01999e-15
890	            1.78	            5340	         4.76347	         4.36339	         4.76347	         4.36339	     2.42393e-15	     1.01776e-15
891	           1.782	            5346	         4.76866	         4.37292	         4.76866	         4.37292	     2.04879e-15	     8.12435e-16
892	           1.784	            5352	         4.77384	         4.38246	         4.77384	         4.38246	     1.67446e-15	     1.01333e-15
893	           1.786	            5358	         4.77902	         4.39202	         4.77902	         4.39202	     2.04434e-15	     1.21335e-15
894	           1.788	            5364	          4.7842	         4.40158	          4.7842	         4.40158	     2.22778e-15	     1.21072e-15
895	            1.79	            5370	         4.78937	         4.41115	         4.78937	         4.41115	     2.03992e-15	     1.00674e-15
896	           1.792	            5376	         4.79454	         4.42074	         4.79454	         4.42074	     1.48198e-15	     1.00456e-15
897	           1.794	            5382	         4.79971	         4.43033	         4.79971	         4.43033	     2.03553e-15	     1.00238e-15
898	           1.796	            5388	         4.80487	         4.43994	         4.80487	         4.43994	      2.2182e-15	     1.20026e-15
899	           1.798	            5394	         4.81002	         4.44955	         4.81002	         4.44955	     1.84652e-15	     1.19766e-15
900	             1.8	            5400	         4.81518	         4.45918	         4.81518	         4.45918	     1.47563e-15	       9.959e-16
901	           1.802	            5406	         4.82032	         4.46881	         4.82032	         4.46881	     1.65831e-15	     9.93752e-16
902	           1.804	            5412	         4.82547	         4.47846	         4.82547	         4.47846	     1.84061e-15	     9.91612e-16
903	           1.806	            5418	         4.83061	         4.48811	         4.83061	         4.48811	     1.65478e-15	     9.89479e-16
904	           1.808	            5424	         4.83574	         4.49778	         4.83574	         4.49778	     1.46936e-15	     9.87352e-16
905	            1.81	            5430	         4.84088	         4.50746	         4.84088	         4.50746	     1.65127e-15	     1.18228e-15
906	           1.812	            5436	           4.846	         4.51714	           4.846	         4.51714	     2.01609e-15	     1.17974e-15
907	           1.814	            5442	         4.85113	         4.52684	         4.85113	         4.52684	     1.64778e-15	     1.17722e-15
908	           1.816	            5448	         4.85625	         4.53655	         4.85625	         4.53655	     1.46315e-15	     1.37048e-15
909	           1.818	            5454	         4.86136	         4.54627	         4.86136	         4.54627	     1.82702e-15	     1.17219e-15
910	            1.82	            5460	         4.86647	         4.55599	         4.86647	         4.55599	     2.19012e-15	     1.16968e-15
911	           1.822	            5466	         4.87158	         4.56573	         4.87158	         4.56573	      2.0055e-15	     1.16719e-15
912	           1.824	            5472	         4.87668	         4.57548	         4.87668	         4.57548	     1.45702e-15	     1.35882e-15
913	           1.826	            5478	         4.88178	         4.58524	         4.88178	         4.58524	     1.63744e-15	     1.35593e-15
914	           1.828	            5484	         4.88687	         4.59501	         4.88687	         4.59501	     1.99923e-15	      9.6646e-16
915	            1.83	            5490	         4.89196	         4.60479	         4.89196	         4.60479	     1.99715e-15	     1.15729e-15
916	           1.832	            5496	         4.89704	         4.61457	         4.89704	         4.61457	     1.63233e-15	     1.34731e-15
917	           1.834	            5502	         4.90212	         4.62437	         4.90212	         4.62437	     1.81183e-15	     1.34445e-15
918	           1.836	            5508	         4.90719	         4.63418	         4.90719	         4.63418	     2.35294e-15	     1.53326e-15
919	           1.838	            5514	         4.91227	           4.644	         4.91227	           4.644	     1.98889e-15	     1.53002e-15
920	            1.84	            5520	         4.91733	         4.65383	         4.91733	         4.65383	     1.80622e-15	     1.52679e-15
921	           1.842	            5526	         4.92239	         4.66367	         4.92239	         4.66367	     1.80436e-15	     1.33312e-15
922	           1.844	            5532	         4.92745	         4.67352	         4.92745	         4.67352	     2.16301e-15	      1.7104e-15
923	           1.846	            5538	          4.9325	         4.68338	          4.9325	         4.68338	     1.80067e-15	      1.7068e-15
924	           1.848	            5544	         4.93755	         4.69325	         4.93755	         4.69325	     1.61894e-15	     1.89246e-15
925	            1.85	            5550	         4.94259	         4.70313	         4.94259	         4.70313	     1.79699e-15	     1.88848e-15
926	           1.852	            5556	         4.94763	         4.71302	         4.94763	         4.71302	     1.79516e-15	     1.50762e-15
927	           1.854	            5562	         4.95266	         4.72292	         4.95266	         4.72292	     1.97267e-15	     1.69251e-15
928	           1.856	            5568	         4.95769	         4.73283	         4.95769	         4.73283	     1.61237e-15	     1.68897e-15
929	           1.858	            5574	         4.96271	         4.74275	         4.96271	         4.74275	     1.96867e-15	     1.87271e-15
930	            1.86	            5580	         4.96773	         4.75268	         4.96773	         4.75268	     2.32426e-15	     1.86879e-15
931	           1.862	            5586	         4.97275	         4.76262	         4.97275	         4.76262	     1.60748e-15	      1.6784e-15
932	           1.864	            5592	         4.97775	         4.77257	         4.97775	         4.77257	     1.60587e-15	       1.861e-15
933	           1.866	            5598	         4.98276	         4.78254	         4.98276	         4.78254	     1.96075e-15	     1.67142e-15
934	           1.868	            5604	         4.98776	         4.79251	         4.98776	         4.79251	     1.95879e-15	     1.85327e-15
935	            1.87	            5610	         4.99275	         4.80249	         4.99275	         4.80249	     1.77894e-15	     1.29459e-15
936	           1.872	            5616	         4.99774	         4.81248	         4.99774	         4.81248	     1.59944e-15	     1.47646e-15
937	           1.874	            5622	         5.00273	         4.82248	         5.00273	         4.82248	     1.95293e-15	     1.65757e-15
938	           1.876	            5628	          5.0077	         4.83249	          5.0077	         4.83249	     2.12835e-15	     1.47035e-15
939	           1.878	            5634	         5.01268	         4.84251	         5.01268	         4.84251	     1.94905e-15	     1.28389e-15
940	            1.88	            5640	         5.01765	         4.85254	         5.01765	         4.85254	     1.77011e-15	      1.6473e-15
941	           1.882	            5646	         5.02261	         4.86258	         5.02261	         4.86258	      1.9452e-15	     1.46125e-15
942	           1.884	            5652	         5.02757	         4.87263	         5.02757	         4.87263	      2.2966e-15	     1.27595e-15
943	           1.886	            5658	         5.03252	         4.88269	         5.03252	         4.88269	     1.76488e-15	     1.27332e-15
944	           1.888	            5664	         5.03747	         4.89276	         5.03747	         4.89276	     1.76314e-15	      1.2707e-15
945	            1.89	            5670	         5.04242	         4.90284	         5.04242	         4.90284	     1.93756e-15	     1.26809e-15
946	           1.892	            5676	         5.04735	         4.91293	         5.04735	         4.91293	      2.2876e-15	      1.0847e-15
947	           1.894	            5682	         5.05229	         4.92303	         5.05229	         4.92303	     2.10957e-15	      1.4433e-15
948	           1.896	            5688	         5.05721	         4.93314	         5.05721	         4.93314	     1.75626e-15	      1.2603e-15
949	           1.898	            5694	         5.06214	         4.94326	         5.06214	         4.94326	     2.10546e-15	      1.4374e-15
950	             1.9	            5700	         5.06705	         4.95339	         5.06705	         4.95339	     2.27871e-15	     1.25515e-15
951	           1.902	            5706	         5.07196	         4.96353	         5.07196	         4.96353	     1.92627e-15	     1.43153e-15
952	           1.904	            5712	         5.07687	         4.97367	         5.07687	         4.97367	     1.92441e-15	     1.25003e-15
953	           1.906	            5718	         5.08177	         4.98383	         5.08177	         4.98383	     2.09733e-15	     1.60391e-15
954	           1.908	            5724	         5.08667	           4.994	         5.08667	           4.994	     2.44453e-15	     1.42279e-15
955	            1.91	            5730	         5.09156	         5.00418	         5.09156	         5.00418	     2.26774e-15	     1.77487e-15
956	           1.912	            5736	         5.09644	         5.01437	         5.09644	         5.01437	     2.09129e-15	     1.77127e-15
957	           1.914	            5742	         5.10132	         5.02457	         5.10132	         5.02457	     2.43751e-15	     1.94444e-15
958	           1.916	            5748	         5.10619	         5.03477	         5.10619	         5.03477	     2.60912e-15	      1.9405e-15
959	           1.918	            5754	         5.11106	         5.04499	         5.11106	         5.04499	     2.25909e-15	     1.76052e-15
960	            1.92	            5760	         5.11592	         5.05522	         5.11592	         5.05522	     1.73611e-15	     1.75695e-15
961	           1.922	            5766	         5.12078	         5.06545	         5.12078	         5.06545	     1.73446e-15	     1.40272e-15
962	           1.924	            5772	         5.12563	          5.0757	         5.12563	          5.0757	     2.25266e-15	     1.39989e-15
963	           1.926	            5778	         5.13047	         5.08596	         5.13047	         5.08596	     2.25054e-15	     1.74634e-15
964	           1.928	            5784	         5.13531	         5.09622	         5.13531	         5.09622	     2.07546e-15	     1.39425e-15
965	            1.93	            5790	         5.14014	          5.1065	         5.14014	          5.1065	     1.90072e-15	     1.56538e-15
966	           1.932	            5796	         5.14497	         5.11678	         5.14497	         5.11678	     2.41682e-15	     2.08298e-15
967	           1.934	            5802	         5.14979	         5.12708	         5.14979	         5.12708	     2.41456e-15	     1.38586e-15
968	           1.936	            5808	         5.15461	         5.13738	         5.15461	         5.13738	     2.41231e-15	     1.72885e-15
969	           1.938	            5814	         5.15942	          5.1477	         5.15942	          5.1477	     2.23791e-15	     1.38031e-15
970	            1.94	            5820	         5.16422	         5.15802	         5.16422	         5.15802	     2.23583e-15	     1.03316e-15
971	           1.942	            5826	         5.16902	         5.16835	         5.16902	         5.16835	     2.40558e-15	     1.71849e-15
972	           1.944	            5832	         5.17382	          5.1787	         5.17382	          5.1787	     2.23168e-15	     1.88657e-15
973	           1.946	            5838	          5.1786	         5.18905	          5.1786	         5.18905	     2.22962e-15	     1.71164e-15
974	           1.948	            5844	         5.18338	         5.19941	         5.18338	         5.19941	     2.39892e-15	     1.70823e-15
975	            1.95	            5850	         5.18816	         5.20978	         5.18816	         5.20978	      2.5679e-15	     1.70483e-15
976	           1.952	            5856	         5.19292	         5.22016	         5.19292	         5.22016	     2.39451e-15	     1.53129e-15
977	           1.954	            5862	         5.19769	         5.23055	         5.19769	         5.23055	     2.22143e-15	     1.86786e-15
978	           1.956	            5868	         5.20244	         5.24095	         5.20244	         5.24095	     2.39013e-15	      2.2031e-15
979	           1.958	            5874	         5.20719	         5.25136	         5.20719	         5.25136	     2.55851e-15	     2.19873e-15
980	            1.96	            5880	         5.21194	         5.26178	         5.21194	         5.26178	     2.38577e-15	     2.02558e-15
981	           1.962	            5886	         5.21667	         5.27221	         5.21667	         5.27221	     2.04309e-15	     2.19003e-15
982	           1.964	            5892	         5.22141	         5.28265	         5.22141	         5.28265	     2.55155e-15	     1.84944e-15
983	           1.966	            5898	         5.22613	          5.2931	         5.22613	          5.2931	     2.54924e-15	     2.01359e-15
984	           1.968	            5904	         5.23085	         5.30355	         5.23085	         5.30355	     2.03755e-15	     1.84215e-15
985	            1.97	            5910	         5.23556	         5.31402	         5.23556	         5.31402	     1.86608e-15	     1.67139e-15
986	           1.972	            5916	         5.24027	          5.3245	         5.24027	          5.3245	     2.20338e-15	     1.83491e-15
987	           1.974	            5922	         5.24497	         5.33498	         5.24497	         5.33498	     2.37075e-15	     1.66482e-15
988	           1.976	            5928	         5.24966	         5.34548	         5.24966	         5.34548	     2.36863e-15	     1.82771e-15
989	           1.978	            5934	         5.25435	         5.35598	         5.25435	         5.35598	     2.02844e-15	     1.82412e-15
990	            1.98	            5940	         5.25903	         5.36649	         5.25903	         5.36649	     2.19552e-15	     1.98605e-15
991	           1.982	            5946	          5.2637	         5.37702	          5.2637	         5.37702	     2.53105e-15	     1.98217e-15
992	           1.984	            5952	         5.26837	         5.38755	         5.26837	         5.38755	     2.19163e-15	     1.81343e-15
993	           1.986	            5958	         5.27303	         5.39809	         5.27303	         5.39809	     2.02126e-15	     1.97443e-15
994	           1.988	            5964	         5.27769	         5.40864	         5.27769	         5.40864	     2.01947e-15	     1.80636e-15
995	            1.99	            5970	         5.28233	          5.4192	         5.28233	          5.4192	     2.18584e-15	     1.80284e-15
996	           1.992	            5976	         5.28697	         5.42977	         5.28697	         5.42977	     2.01592e-15	     1.96291e-15
997	           1.994	            5982	         5.29161	         5.44035	         5.29161	         5.44035	     1.67847e-15	     2.12235e-15
998	           1.996	            5988	         5.29624	         5.45094	         5.29624	         5.45094	      2.1801e-15	     2.28117e-15
999	           1.998	            5994	         5.30086	         5.46153	         5.30086	         5.46153	     2.51331e-15	     2.11412e-15
1000	               2	            6000	         5.30547	         5.47214	         5.30547	         5.47214	      2.0089e-15	     1.94771e-15
