  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
796	           1.592	            4776	         2.35205	         1.09702	         2.35205	         1.09702	     1.13286e-15	     4.04815e-15
797	           1.594	            4782	         2.35182	         1.09644	         2.35182	         1.09644	     1.13297e-15	      4.0503e-15
798	           1.596	            4788	         2.35158	         1.09586	         2.35158	         1.09586	     1.13308e-15	     4.05244e-15
799	           1.598	            4794	         2.35134	         1.09527	         2.35134	         1.09527	      1.1332e-15	     4.05459e-15
800	             1.6	            4800	          2.3511	         1.09469	          2.3511	         1.09469	     1.13331e-15	     4.05675e-15
801	           1.602	            4806	         2.35086	         1.09411	         2.35086	         1.09411	     1.13343e-15	     4.26185e-15
802	           1.604	            4812	         2.35062	         1.09353	         2.35062	         1.09353	     1.13355e-15	     4.06107e-15
803	           1.606	            4818	         2.35037	         1.09294	         2.35037	         1.09294	     1.13367e-15	     4.06324e-15
804	           1.608	            4824	         2.35013	         1.09236	         2.35013	         1.09236	     1.13378e-15	     4.26869e-15
805	            1.61	            4830	         2.34988	         1.09177	         2.34988	         1.09177	      1.1339e-15	     4.47436e-15
806	           1.612	            4836	         2.34963	         1.09119	         2.34963	         1.09119	      9.4502e-16	     4.06978e-15
807	           1.614	            4842	         2.34938	          1.0906	         2.34938	          1.0906	     9.45121e-16	     4.07197e-15
808	           1.616	            4848	         2.34913	         1.09001	         2.34913	         1.09001	     9.45222e-16	     4.07417e-15
809	           1.618	            4854	         2.34887	         1.08942	         2.34887	         1.08942	     9.45324e-16	     4.07636e-15
810	            1.62	            4860	         2.34862	         1.08884	         2.34862	         1.08884	     9.45427e-16	      4.2825e-15
811	           1.622	            4866	         2.34836	         1.08825	         2.34836	         1.08825	      9.4553e-16	     4.28482e-15
812	           1.624	            4872	          2.3481	         1.08766	          2.3481	         1.08766	     9.45634e-16	     4.28714e-15
813	           1.626	            4878	         2.34784	         1.08707	         2.34784	         1.08707	     9.45739e-16	     4.49373e-15
814	           1.628	            4884	         2.34758	         1.08647	         2.34758	         1.08647	     1.13501e-15	     4.49618e-15
815	            1.63	            4890	         2.34732	         1.08588	         2.34732	         1.08588	     1.32433e-15	     4.49863e-15
816	           1.632	            4896	         2.34706	         1.08529	         2.34706	         1.08529	     1.13527e-15	     4.29649e-15
817	           1.634	            4902	         2.34679	          1.0847	         2.34679	          1.0847	     1.32463e-15	     4.29884e-15
818	           1.636	            4908	         2.34652	          1.0841	         2.34652	          1.0841	     1.32478e-15	      4.3012e-15
819	           1.638	            4914	         2.34625	         1.08351	         2.34625	         1.08351	     1.32493e-15	     4.30356e-15
820	            1.64	            4920	         2.34599	         1.08291	         2.34599	         1.08291	     1.32508e-15	     4.30592e-15
821	           1.642	            4926	         2.34571	         1.08232	         2.34571	         1.08232	     1.13592e-15	     4.10313e-15
822	           1.644	            4932	         2.34544	         1.08172	         2.34544	         1.08172	     1.32539e-15	     4.31067e-15
823	           1.646	            4938	         2.34517	         1.08112	         2.34517	         1.08112	     1.13618e-15	     4.10766e-15
824	           1.648	            4944	         2.34489	         1.08053	         2.34489	         1.08053	     1.13631e-15	     4.10993e-15
825	            1.65	            4950	         2.34462	         1.07993	         2.34462	         1.07993	     1.13645e-15	     4.11221e-15
826	           1.652	            4956	         2.34434	         1.07933	         2.34434	         1.07933	     1.13658e-15	     3.90877e-15
827	           1.654	            4962	         2.34406	         1.07873	         2.34406	         1.07873	     1.13672e-15	     4.11678e-15
828	           1.656	            4968	         2.34378	         1.07813	         2.34378	         1.07813	     1.13686e-15	     4.11907e-15
829	           1.658	            4974	          2.3435	         1.07753	          2.3435	         1.07753	     1.13699e-15	     4.12136e-15
830	            1.66	            4980	         2.34321	         1.07693	         2.34321	         1.07693	     1.32665e-15	     4.32984e-15
831	           1.662	            4986	         2.34293	         1.07633	         2.34293	         1.07633	     1.32681e-15	     4.12597e-15
832	           1.664	            4992	         2.34264	         1.07573	         2.34264	         1.07573	     1.32697e-15	     4.12828e-15
833	           1.666	            4998	         2.34235	         1.07512	         2.34235	         1.07512	     1.13755e-15	     4.13059e-15
834	           1.668	            5004	         2.34206	         1.07452	         2.34206	         1.07452	      1.3273e-15	     4.13291e-15
835	            1.67	            5010	         2.34177	         1.07392	         2.34177	         1.07392	     1.32747e-15	     4.13523e-15
836	           1.672	            5016	         2.34148	         1.07331	         2.34148	         1.07331	     1.32763e-15	     4.34444e-15
837	           1.674	            5022	         2.34119	         1.07271	         2.34119	         1.07271	      1.3278e-15	     4.13989e-15
838	           1.676	            5028	          2.3409	          1.0721	          2.3409	          1.0721	     1.32796e-15	     4.34934e-15
839	           1.678	            5034	          2.3406	          1.0715	          2.3406	          1.0715	     1.51786e-15	      4.3518e-15
840	            1.68	            5040	         2.34031	         1.07089	         2.34031	         1.07089	     1.51806e-15	     4.35426e-15
841	           1.682	            5046	         2.34001	         1.07028	         2.34001	         1.07028	     1.51825e-15	     4.35673e-15
842	           1.684	            5052	         2.33971	         1.06968	         2.33971	         1.06968	     1.70825e-15	     4.15163e-15
843	           1.686	            5058	         2.33941	         1.06907	         2.33941	         1.06907	     1.70847e-15	     4.36169e-15
844	           1.688	            5064	         2.33911	         1.06846	         2.33911	         1.06846	     1.70869e-15	     4.36417e-15
845	            1.69	            5070	          2.3388	         1.06785	          2.3388	         1.06785	     1.70891e-15	     4.36666e-15
846	           1.692	            5076	          2.3385	         1.06724	          2.3385	         1.06724	     1.70913e-15	     4.57721e-15
847	           1.694	            5082	         2.33819	         1.06663	         2.33819	         1.06663	     1.70935e-15	     4.16348e-15
848	           1.696	            5088	         2.33789	         1.06602	         2.33789	         1.06602	     1.70958e-15	     4.16586e-15
849	           1.698	            5094	         2.33758	         1.06541	         2.33758	         1.06541	      1.7098e-15	     3.95984e-15
850	             1.7	            5100	         2.33727	          1.0648	         2.33727	          1.0648	     1.90003e-15	     4.17064e-15
851	           1.702	            5106	         2.33696	         1.06419	         2.33696	         1.06419	     1.90028e-15	     4.17304e-15
852	           1.704	            5112	         2.33665	         1.06357	         2.33665	         1.06357	     1.90054e-15	     3.96667e-15
853	           1.706	            5118	         2.33634	         1.06296	         2.33634	         1.06296	     1.90079e-15	     4.17785e-15
854	           1.708	            5124	         2.33603	         1.06235	         2.33603	         1.06235	     1.71094e-15	     3.97125e-15
855	            1.71	            5130	         2.33571	         1.06173	         2.33571	         1.06173	     1.71117e-15	     3.97354e-15
856	           1.712	            5136	         2.33539	         1.06112	         2.33539	         1.06112	     1.90156e-15	      4.1851e-15
857	           1.714	            5142	         2.33508	         1.06051	         2.33508	         1.06051	     1.71164e-15	     3.76877e-15
858	           1.716	            5148	         2.33476	         1.05989	         2.33476	         1.05989	     1.90208e-15	     3.77096e-15
859	           1.718	            5154	         2.33444	         1.05928	         2.33444	         1.05928	     1.90234e-15	     3.98277e-15
860	            1.72	            5160	         2.33412	         1.05866	         2.33412	         1.05866	      1.9026e-15	     3.98508e-15
861	           1.722	            5166	          2.3338	         1.05804	          2.3338	         1.05804	     1.90286e-15	      3.9874e-15
862	           1.724	            5172	         2.33348	         1.05743	         2.33348	         1.05743	     1.90312e-15	     3.98973e-15
863	           1.726	            5178	         2.33315	         1.05681	         2.33315	         1.05681	     1.90339e-15	     3.99206e-15
864	           1.728	            5184	         2.33283	         1.05619	         2.33283	         1.05619	     1.71329e-15	     3.78416e-15
865	            1.73	            5190	          2.3325	         1.05557	          2.3325	         1.05557	     1.90392e-15	     3.78638e-15
866	           1.732	            5196	         2.33217	         1.05496	         2.33217	         1.05496	     1.90419e-15	      3.7886e-15
867	           1.734	            5202	         2.33185	         1.05434	         2.33185	         1.05434	     1.71401e-15	     3.79082e-15
868	           1.736	            5208	         2.33152	         1.05372	         2.33152	         1.05372	     1.90472e-15	     3.79305e-15
869	           1.738	            5214	         2.33119	          1.0531	         2.33119	          1.0531	     1.90499e-15	     4.00613e-15
870	            1.74	            5220	         2.33085	         1.05248	         2.33085	         1.05248	     2.09579e-15	     4.00849e-15
871	           1.742	            5226	         2.33052	         1.05186	         2.33052	         1.05186	     2.09609e-15	     4.01085e-15
872	           1.744	            5232	         2.33019	         1.05124	         2.33019	         1.05124	     2.09639e-15	       3.802e-15
873	           1.746	            5238	         2.32985	         1.05062	         2.32985	         1.05062	     2.09669e-15	     4.01559e-15
874	           1.748	            5244	         2.32952	         1.04999	         2.32952	         1.04999	     1.90636e-15	      3.8065e-15
875	            1.75	            5250	         2.32918	         1.04937	         2.32918	         1.04937	      2.0973e-15	     4.02035e-15
876	           1.752	            5256	         2.32884	         1.04875	         2.32884	         1.04875	      2.0976e-15	     4.02274e-15
877	           1.754	            5262	          2.3285	         1.04813	          2.3285	         1.04813	     1.90719e-15	     3.81328e-15
878	           1.756	            5268	         2.32817	          1.0475	         2.32817	          1.0475	     1.90746e-15	      4.2395e-15
879	           1.758	            5274	         2.32782	         1.04688	         2.32782	         1.04688	     1.90774e-15	     4.02992e-15
880	            1.76	            5280	         2.32748	         1.04626	         2.32748	         1.04626	     1.71722e-15	     4.03232e-15
881	           1.762	            5286	         2.32714	         1.04563	         2.32714	         1.04563	     1.71747e-15	     4.24708e-15
882	           1.764	            5292	          2.3268	         1.04501	          2.3268	         1.04501	     1.71773e-15	     4.24962e-15
883	           1.766	            5298	         2.32645	         1.04438	         2.32645	         1.04438	     1.71798e-15	     4.25216e-15
884	           1.768	            5304	         2.32611	         1.04376	         2.32611	         1.04376	     1.71824e-15	     4.25471e-15
885	            1.77	            5310	         2.32576	         1.04313	         2.32576	         1.04313	     1.90944e-15	     4.25726e-15
886	           1.772	            5316	         2.32541	         1.04251	         2.32541	         1.04251	     1.90972e-15	     4.47281e-15
887	           1.774	            5322	         2.32506	         1.04188	         2.32506	         1.04188	     1.91001e-15	     4.26237e-15
888	           1.776	            5328	         2.32471	         1.04126	         2.32471	         1.04126	     1.71927e-15	     4.47819e-15
889	           1.778	            5334	         2.32436	         1.04063	         2.32436	         1.04063	     1.71953e-15	     4.48088e-15
890	            1.78	            5340	         2.32401	            1.04	         2.32401	            1.04	     1.71979e-15	     4.27008e-15
891	           1.782	            5346	         2.32366	         1.03937	         2.32366	         1.03937	     1.91116e-15	     4.69992e-15
892	           1.784	            5352	          2.3233	         1.03875	          2.3233	         1.03875	     1.72031e-15	       4.489e-15
893	           1.786	            5358	         2.32295	         1.03812	         2.32295	         1.03812	      1.5294e-15	     4.49172e-15
894	           1.788	            5364	         2.32259	         1.03749	         2.32259	         1.03749	     1.72084e-15	     4.70846e-15
895	            1.79	            5370	         2.32224	         1.03686	         2.32224	         1.03686	      1.7211e-15	     4.49716e-15
896	           1.792	            5376	         2.32188	         1.03623	         2.32188	         1.03623	     1.72136e-15	     4.71417e-15
897	           1.794	            5382	         2.32152	          1.0356	         2.32152	          1.0356	     1.72163e-15	     4.50263e-15
898	           1.796	            5388	         2.32116	         1.03497	         2.32116	         1.03497	      1.7219e-15	     4.71991e-15
899	           1.798	            5394	          2.3208	         1.03434	          2.3208	         1.03434	     1.53081e-15	     4.50811e-15
900	             1.8	            5400	         2.32044	         1.03371	         2.32044	         1.03371	     1.53105e-15	     4.72566e-15
901	           1.802	            5406	         2.32008	         1.03308	         2.32008	         1.03308	      1.7227e-15	     4.72854e-15
902	           1.804	            5412	         2.31972	         1.03245	         2.31972	         1.03245	     1.53153e-15	     4.73143e-15
903	           1.806	            5418	         2.31936	         1.03182	         2.31936	         1.03182	     1.53177e-15	     4.51913e-15
904	           1.808	            5424	         2.31899	         1.03119	         2.31899	         1.03119	     1.53201e-15	     4.52189e-15
905	            1.81	            5430	         2.31863	         1.03056	         2.31863	         1.03056	     1.53225e-15	     4.52467e-15
906	           1.812	            5436	         2.31826	         1.02993	         2.31826	         1.02993	     1.34093e-15	     4.52744e-15
907	           1.814	            5442	         2.31789	          1.0293	         2.31789	          1.0293	     1.34114e-15	     4.53022e-15
908	           1.816	            5448	         2.31752	         1.02866	         2.31752	         1.02866	     1.34136e-15	       4.533e-15
909	           1.818	            5454	         2.31716	         1.02803	         2.31716	         1.02803	     1.34157e-15	     4.75178e-15
910	            1.82	            5460	         2.31679	          1.0274	         2.31679	          1.0274	     1.34178e-15	     4.53859e-15
911	           1.822	            5466	         2.31642	         1.02677	         2.31642	         1.02677	     1.15028e-15	     4.54139e-15
912	           1.824	            5472	         2.31605	         1.02613	         2.31605	         1.02613	     1.15047e-15	     4.54419e-15
913	           1.826	            5478	         2.31567	          1.0255	         2.31567	          1.0255	     1.15065e-15	       4.547e-15
914	           1.828	            5484	          2.3153	         1.02486	          2.3153	         1.02486	     9.59032e-16	     4.54981e-15
915	            1.83	            5490	         2.31493	         1.02423	         2.31493	         1.02423	     1.15102e-15	     4.76942e-15
916	           1.832	            5496	         2.31455	          1.0236	         2.31455	          1.0236	     1.15121e-15	     4.77237e-15
917	           1.834	            5502	         2.31418	         1.02296	         2.31418	         1.02296	      1.1514e-15	     4.55827e-15
918	           1.836	            5508	          2.3138	         1.02233	          2.3138	         1.02233	     1.15158e-15	     4.77829e-15
919	           1.838	            5514	         2.31342	         1.02169	         2.31342	         1.02169	     1.15177e-15	     4.56393e-15
920	            1.84	            5520	         2.31305	         1.02106	         2.31305	         1.02106	     1.15196e-15	     4.56677e-15
921	           1.842	            5526	         2.31267	         1.02042	         2.31267	         1.02042	     9.60123e-16	     4.78722e-15
922	           1.844	            5532	         2.31229	         1.01979	         2.31229	         1.01979	     9.60281e-16	     4.35473e-15
923	           1.846	            5538	         2.31191	         1.01915	         2.31191	         1.01915	     1.15253e-15	     4.57532e-15
924	           1.848	            5544	         2.31153	         1.01851	         2.31153	         1.01851	     1.15272e-15	     4.57817e-15
925	            1.85	            5550	         2.31115	         1.01788	         2.31115	         1.01788	     1.15291e-15	     4.58104e-15
926	           1.852	            5556	         2.31076	         1.01724	         2.31076	         1.01724	      1.1531e-15	     4.80218e-15
927	           1.854	            5562	         2.31038	         1.01661	         2.31038	         1.01661	     1.15329e-15	     4.80519e-15
928	           1.856	            5568	            2.31	         1.01597	            2.31	         1.01597	     1.15348e-15	     4.58965e-15
929	           1.858	            5574	         2.30961	         1.01533	         2.30961	         1.01533	     1.15367e-15	     5.02991e-15
930	            1.86	            5580	         2.30923	         1.01469	         2.30923	         1.01469	     1.15386e-15	     4.81424e-15
931	           1.862	            5586	         2.30884	         1.01406	         2.30884	         1.01406	     1.15406e-15	     4.81726e-15
932	           1.864	            5592	         2.30845	         1.01342	         2.30845	         1.01342	     1.15425e-15	      4.8203e-15
933	           1.866	            5598	         2.30807	         1.01278	         2.30807	         1.01278	     1.15444e-15	     4.82333e-15
934	           1.868	            5604	         2.30768	         1.01214	         2.30768	         1.01214	     1.15464e-15	     4.82637e-15
935	            1.87	            5610	         2.30729	         1.01151	         2.30729	         1.01151	     1.15483e-15	     5.04893e-15
936	           1.872	            5616	          2.3069	         1.01087	          2.3069	         1.01087	     1.34753e-15	     5.05212e-15
937	           1.874	            5622	         2.30651	         1.01023	         2.30651	         1.01023	     1.15522e-15	     4.83552e-15
938	           1.876	            5628	         2.30612	         1.00959	         2.30612	         1.00959	     1.15542e-15	     5.05851e-15
939	           1.878	            5634	         2.30573	         1.00895	         2.30573	         1.00895	     1.34822e-15	     5.06171e-15
940	            1.88	            5640	         2.30534	         1.00831	         2.30534	         1.00831	     1.34845e-15	     4.84471e-15
941	           1.882	            5646	         2.30494	         1.00767	         2.30494	         1.00767	     1.34868e-15	     4.84778e-15
942	           1.884	            5652	         2.30455	         1.00703	         2.30455	         1.00703	     1.15621e-15	     5.07135e-15
943	           1.886	            5658	         2.30415	          1.0064	         2.30415	          1.0064	     1.15641e-15	     4.85394e-15
944	           1.888	            5664	         2.30376	         1.00576	         2.30376	         1.00576	      1.1566e-15	      5.0778e-15
945	            1.89	            5670	         2.30336	         1.00512	         2.30336	         1.00512	      1.3496e-15	     5.08103e-15
946	           1.892	            5676	         2.30297	         1.00448	         2.30297	         1.00448	       1.157e-15	     5.08427e-15
947	           1.894	            5682	         2.30257	         1.00384	         2.30257	         1.00384	     1.35007e-15	     4.86631e-15
948	           1.896	            5688	         2.30217	          1.0032	         2.30217	          1.0032	      1.3503e-15	     5.09076e-15
949	           1.898	            5694	         2.30177	         1.00256	         2.30177	         1.00256	      1.1576e-15	     5.31549e-15
950	             1.9	            5700	         2.30137	         1.00192	         2.30137	         1.00192	      1.1578e-15	     5.31888e-15
951	           1.902	            5706	         2.30097	         1.00127	         2.30097	         1.00127	       1.158e-15	     5.32229e-15
952	           1.904	            5712	         2.30057	         1.00063	         2.30057	         1.00063	     9.65171e-16	     5.10379e-15
953	           1.906	            5718	         2.30017	        0.999993	         2.30017	        0.999993	     9.65339e-16	     5.21808e-15
954	           1.908	            5724	         2.29977	        0.999352	         2.29977	        0.999352	     1.15861e-15	     5.22143e-15
955	            1.91	            5730	         2.29937	        0.998711	         2.29937	        0.998711	     9.65677e-16	     5.22478e-15
956	           1.912	            5736	         2.29896	         0.99807	         2.29896	         0.99807	     9.65846e-16	     5.22814e-15
957	           1.914	            5742	         2.29856	        0.997429	         2.29856	        0.997429	     9.66016e-16	      5.2315e-15
958	           1.916	            5748	         2.29816	        0.996788	         2.29816	        0.996788	     9.66186e-16	     5.34625e-15
959	           1.918	            5754	         2.29775	        0.996146	         2.29775	        0.996146	     7.73085e-16	     5.34969e-15
960	            1.92	            5760	         2.29735	        0.995504	         2.29735	        0.995504	     9.66526e-16	     5.24161e-15
961	           1.922	            5766	         2.29694	        0.994863	         2.29694	        0.994863	     7.73358e-16	     5.24499e-15
962	           1.924	            5772	         2.29653	        0.994221	         2.29653	        0.994221	     9.66868e-16	     5.36005e-15
963	           1.926	            5778	         2.29613	        0.993579	         2.29613	        0.993579	      9.6704e-16	     5.25177e-15
964	           1.928	            5784	         2.29572	        0.992937	         2.29572	        0.992937	     9.67212e-16	     5.36698e-15
965	            1.93	            5790	         2.29531	        0.992295	         2.29531	        0.992295	     7.73907e-16	     5.14668e-15
966	           1.932	            5796	          2.2949	        0.991653	          2.2949	        0.991653	     9.67556e-16	     5.26197e-15
967	           1.934	            5802	         2.29449	         0.99101	         2.29449	         0.99101	     9.67729e-16	     5.37741e-15
968	           1.936	            5808	         2.29408	        0.990368	         2.29408	        0.990368	     9.67902e-16	      5.2688e-15
969	           1.938	            5814	         2.29367	        0.989726	         2.29367	        0.989726	     9.68075e-16	     5.27222e-15
970	            1.94	            5820	         2.29326	        0.989083	         2.29326	        0.989083	     9.68249e-16	     5.16339e-15
971	           1.942	            5826	         2.29285	         0.98844	         2.29285	         0.98844	     1.16211e-15	     5.27907e-15
972	           1.944	            5832	         2.29244	        0.987798	         2.29244	        0.987798	     1.16232e-15	      5.3949e-15
973	           1.946	            5838	         2.29202	        0.987155	         2.29202	        0.987155	     1.16253e-15	     5.17348e-15
974	           1.948	            5844	         2.29161	        0.986512	         2.29161	        0.986512	     1.35652e-15	     5.06431e-15
975	            1.95	            5850	         2.29119	        0.985869	         2.29119	        0.985869	     1.16295e-15	     5.29284e-15
976	           1.952	            5856	         2.29078	        0.985226	         2.29078	        0.985226	     1.16316e-15	     5.29629e-15
977	           1.954	            5862	         2.29037	        0.984583	         2.29037	        0.984583	     1.16337e-15	     5.29975e-15
978	           1.956	            5868	         2.28995	         0.98394	         2.28995	         0.98394	     1.16358e-15	     5.19038e-15
979	           1.958	            5874	         2.28953	        0.983297	         2.28953	        0.983297	     1.16379e-15	     5.19378e-15
980	            1.96	            5880	         2.28912	        0.982654	         2.28912	        0.982654	       1.164e-15	      5.0842e-15
981	           1.962	            5886	          2.2887	         0.98201	          2.2887	         0.98201	     1.35825e-15	     5.20058e-15
982	           1.964	            5892	         2.28828	        0.981367	         2.28828	        0.981367	     1.16443e-15	     5.31712e-15
983	           1.966	            5898	         2.28786	        0.980724	         2.28786	        0.980724	     1.16464e-15	      5.0942e-15
984	           1.968	            5904	         2.28744	         0.98008	         2.28744	         0.98008	     1.16485e-15	     5.21082e-15
985	            1.97	            5910	         2.28702	        0.979437	         2.28702	        0.979437	     1.16507e-15	     5.21425e-15
986	           1.972	            5916	         2.28661	        0.978793	         2.28661	        0.978793	     1.16528e-15	     5.21768e-15
987	           1.974	            5922	         2.28618	         0.97815	         2.28618	         0.97815	     1.16549e-15	     5.44811e-15
988	           1.976	            5928	         2.28576	        0.977506	         2.28576	        0.977506	     1.16571e-15	     5.11097e-15
989	           1.978	            5934	         2.28534	        0.976862	         2.28534	        0.976862	     1.16592e-15	     5.34164e-15
990	            1.98	            5940	         2.28492	        0.976219	         2.28492	        0.976219	     1.16614e-15	     5.23144e-15
991	           1.982	            5946	          2.2845	        0.975575	          2.2845	        0.975575	     1.36075e-15	     5.12109e-15
992	           1.984	            5952	         2.28408	        0.974931	         2.28408	        0.974931	     1.16657e-15	     5.23835e-15
993	           1.986	            5958	         2.28365	        0.974287	         2.28365	        0.974287	     1.16679e-15	     5.12786e-15
994	           1.988	            5964	         2.28323	        0.973643	         2.28323	        0.973643	       1.167e-15	     5.24527e-15
995	            1.99	            5970	          2.2828	           0.973	          2.2828	           0.973	     1.16722e-15	     5.47695e-15
996	           1.992	            5976	         2.28238	        0.972356	         2.28238	        0.972356	     1.16744e-15	     5.25222e-15
997	           1.994	            5982	         2.28195	        0.971712	         2.28195	        0.971712	     9.73046e-16	     5.59846e-15
998	           1.996	            5988	         2.28153	        0.971068	         2.28153	        0.971068	     9.73227e-16	     5.14486e-15
999	           1.998	            5994	          2.2811	        0.970424	          2.2811	        0.970424	     9.73409e-16	     5.37708e-15
1000	               2	            6000	         2.28068	         0.96978	         2.28068	         0.96978	     9.73591e-16	     5.49513e-15
