  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
794	           1.588	            4764	         75.8517	         38.4949	         75.8517	         38.4949	     2.43556e-15	     2.58413e-15
795	            1.59	            4770	         76.1395	         38.6469	         76.1395	         38.6469	     2.42635e-15	     2.75782e-15
796	           1.592	            4776	         76.4285	         38.7995	         76.4285	         38.7995	     2.23124e-15	     2.56385e-15
797	           1.594	            4782	         76.7186	         38.9527	         76.7186	         38.9527	     2.40803e-15	     2.73618e-15
798	           1.596	            4788	         77.0099	         39.1064	         77.0099	         39.1064	     2.39893e-15	     2.54373e-15
799	           1.598	            4794	         77.3023	         39.2607	         77.3023	         39.2607	     2.20602e-15	     2.71471e-15
800	             1.6	            4800	         77.5959	         39.4156	         77.5959	         39.4156	     2.19767e-15	     2.70404e-15
801	           1.602	            4806	         77.8906	         39.5711	         77.8906	         39.5711	      2.3718e-15	     2.87298e-15
802	           1.604	            4812	         78.1865	         39.7272	         78.1865	         39.7272	     2.18107e-15	     2.68284e-15
803	           1.606	            4818	         78.4836	         39.8838	         78.4836	         39.8838	     2.35388e-15	     2.85045e-15
804	           1.608	            4824	         78.7819	         40.0411	         78.7819	         40.0411	     2.52535e-15	     3.01671e-15
805	            1.61	            4830	         79.0813	          40.199	         79.0813	          40.199	     2.51579e-15	      2.8281e-15
806	           1.612	            4836	         79.3819	         40.3574	         79.3819	         40.3574	     2.32724e-15	       2.817e-15
807	           1.614	            4842	         79.6837	         40.5165	         79.6837	         40.5165	     2.31843e-15	     2.80594e-15
808	           1.616	            4848	         79.9867	         40.6762	         79.9867	         40.6762	     2.30965e-15	     2.96961e-15
809	           1.618	            4854	         80.2909	         40.8364	         80.2909	         40.8364	     2.47789e-15	     3.13195e-15
810	            1.62	            4860	         80.5963	         40.9973	         80.5963	         40.9973	      2.4685e-15	     2.94635e-15
811	           1.622	            4866	         80.9029	         41.1588	         80.9029	         41.1588	      2.6348e-15	     2.93478e-15
812	           1.624	            4872	         81.2108	         41.3209	         81.2108	         41.3209	     2.44982e-15	     2.92327e-15
813	           1.626	            4878	         81.5198	         41.4837	         81.5198	         41.4837	     2.61486e-15	      2.9118e-15
814	           1.628	            4884	         81.8301	          41.647	         81.8301	          41.647	     2.43128e-15	     2.90038e-15
815	            1.63	            4890	         82.1416	          41.811	         82.1416	          41.811	     2.59507e-15	     2.88901e-15
816	           1.632	            4896	         82.4543	         41.9756	         82.4543	         41.9756	     2.58522e-15	     3.04695e-15
817	           1.634	            4902	         82.7683	         42.1408	         82.7683	         42.1408	     2.40372e-15	     3.03501e-15
818	           1.636	            4908	         83.0835	         42.3067	         83.0835	         42.3067	     2.73669e-15	     3.02311e-15
819	           1.638	            4914	            83.4	         42.4731	            83.4	         42.4731	     2.55591e-15	     3.01126e-15
820	            1.64	            4920	         83.7177	         42.6403	         83.7177	         42.6403	     2.54621e-15	     2.83282e-15
821	           1.642	            4926	         84.0367	          42.808	         84.0367	          42.808	     2.53654e-15	     2.82172e-15
822	           1.644	            4932	          84.357	         42.9764	          84.357	         42.9764	     2.52691e-15	     2.81067e-15
823	           1.646	            4938	         84.6785	         43.1454	         84.6785	         43.1454	     2.51732e-15	     2.96434e-15
824	           1.648	            4944	         85.0013	         43.3151	         85.0013	         43.3151	     2.50776e-15	     2.78869e-15
825	            1.65	            4950	         85.3254	         43.4854	         85.3254	         43.4854	     2.49823e-15	     2.94116e-15
826	           1.652	            4956	         85.6507	         43.6564	         85.6507	         43.6564	     2.65466e-15	     2.76688e-15
827	           1.654	            4962	         85.9774	          43.828	         85.9774	          43.828	     2.64458e-15	     3.08029e-15
828	           1.656	            4968	         86.3053	         44.0003	         86.3053	         44.0003	     2.63453e-15	     3.06823e-15
829	           1.658	            4974	         86.6346	         44.1733	         86.6346	         44.1733	     2.62451e-15	     3.05622e-15
830	            1.66	            4980	         86.9651	         44.3469	         86.9651	         44.3469	     2.61454e-15	     3.04425e-15
831	           1.662	            4986	          87.297	         44.5211	          87.297	         44.5211	      2.6046e-15	     3.03234e-15
832	           1.664	            4992	         87.6302	         44.6961	         87.6302	         44.6961	      2.5947e-15	     3.17944e-15
833	           1.666	            4998	         87.9647	         44.8717	         87.9647	         44.8717	     2.58483e-15	       3.167e-15
834	           1.668	            5004	         88.3005	         45.0479	         88.3005	         45.0479	     2.09219e-15	     2.68142e-15
835	            1.67	            5010	         88.6377	         45.2249	         88.6377	         45.2249	     2.08423e-15	     2.67093e-15
836	           1.672	            5016	         88.9762	         45.4025	         88.9762	         45.4025	      2.0763e-15	     2.66048e-15
837	           1.674	            5022	         89.3161	         45.5808	         89.3161	         45.5808	     1.90929e-15	     2.49418e-15
838	           1.676	            5028	         89.6573	         45.7597	         89.6573	         45.7597	     2.21903e-15	     2.63971e-15
839	           1.678	            5034	         89.9998	         45.9394	         89.9998	         45.9394	     2.21058e-15	     2.78405e-15
840	            1.68	            5040	         90.3437	         46.1197	         90.3437	         46.1197	     2.20217e-15	      2.6191e-15
841	           1.682	            5046	          90.689	         46.3008	          90.689	         46.3008	     2.19378e-15	     2.60886e-15
842	           1.684	            5052	         91.0357	         46.4825	         91.0357	         46.4825	     2.34153e-15	     2.90439e-15
843	           1.686	            5058	         91.3837	         46.6649	         91.3837	         46.6649	     2.48812e-15	     2.89303e-15
844	           1.688	            5064	         91.7331	          46.848	         91.7331	          46.848	     2.47864e-15	     2.73006e-15
845	            1.69	            5070	         92.0839	         47.0318	         92.0839	         47.0318	     2.31488e-15	     2.71939e-15
846	           1.692	            5076	         92.4361	         47.2164	         92.4361	         47.2164	     2.30606e-15	     2.85924e-15
847	           1.694	            5082	         92.7897	         47.4016	         92.7897	         47.4016	     2.45042e-15	     2.99797e-15
848	           1.696	            5088	         93.1447	         47.5875	         93.1447	         47.5875	     2.44108e-15	     2.98626e-15
849	           1.698	            5094	         93.5011	         47.7742	         93.5011	         47.7742	     2.43177e-15	     2.67713e-15
850	             1.7	            5100	          93.859	         47.9615	          93.859	         47.9615	      2.4225e-15	     2.81482e-15
851	           1.702	            5106	         94.2182	         48.1496	         94.2182	         48.1496	     2.26244e-15	      2.9514e-15
852	           1.704	            5112	         94.5789	         48.3384	         94.5789	         48.3384	     2.40406e-15	     2.79288e-15
853	           1.706	            5118	          94.941	         48.5279	          94.941	         48.5279	     2.39489e-15	     2.78197e-15
854	           1.708	            5124	         95.3046	         48.7182	         95.3046	         48.7182	     2.38576e-15	     2.91695e-15
855	            1.71	            5130	         95.6696	         48.9091	         95.6696	         48.9091	      2.5252e-15	     2.90556e-15
856	           1.712	            5136	          96.036	         49.1008	          96.036	         49.1008	     2.51556e-15	     2.74951e-15
857	           1.714	            5142	         96.4039	         49.2933	         96.4039	         49.2933	     2.50596e-15	     2.88292e-15
858	           1.716	            5148	         96.7733	         49.4865	         96.7733	         49.4865	     2.64324e-15	      2.5845e-15
859	           1.718	            5154	         97.1441	         49.6804	         97.1441	         49.6804	     2.34058e-15	     2.86046e-15
860	            1.72	            5160	         97.5164	          49.875	         97.5164	          49.875	     2.33164e-15	     2.84929e-15
861	           1.722	            5166	         97.8902	         50.0704	         97.8902	         50.0704	     2.46791e-15	     2.83817e-15
862	           1.724	            5172	         98.2655	         50.2666	         98.2655	         50.2666	     2.45849e-15	     2.68574e-15
863	           1.726	            5178	         98.6423	         50.4635	         98.6423	         50.4635	     2.59316e-15	     2.53446e-15
864	           1.728	            5184	         99.0206	         50.6612	         99.0206	         50.6612	     2.58326e-15	     2.66482e-15
865	            1.73	            5190	         99.4003	         50.8596	         99.4003	         50.8596	     2.57339e-15	     2.79413e-15
866	           1.732	            5196	         99.7816	         51.0588	         99.7816	         51.0588	     2.56355e-15	     2.64407e-15
867	           1.734	            5202	         100.164	         51.2587	         100.164	         51.2587	     2.55375e-15	     2.77238e-15
868	           1.736	            5208	         100.549	         51.4594	         100.549	         51.4594	     2.54399e-15	     2.62349e-15
869	           1.738	            5214	         100.935	         51.6609	         100.935	         51.6609	     2.39347e-15	     2.75079e-15
870	            1.74	            5220	         101.322	         51.8632	         101.322	         51.8632	     2.38432e-15	     2.60306e-15
871	           1.742	            5226	         101.711	         52.0662	         101.711	         52.0662	     2.51492e-15	     2.72938e-15
872	           1.744	            5232	         102.101	           52.27	         102.101	           52.27	     2.50531e-15	     2.85468e-15
873	           1.746	            5238	         102.494	         52.4746	         102.494	         52.4746	     2.49572e-15	     2.84355e-15
874	           1.748	            5244	         102.887	           52.68	         102.887	           52.68	      2.6243e-15	     2.69758e-15
875	            1.75	            5250	         103.282	         52.8862	         103.282	         52.8862	     2.33907e-15	     2.68706e-15
876	           1.752	            5256	         103.679	         53.0931	         103.679	         53.0931	     2.33012e-15	     2.94425e-15
877	           1.754	            5262	         104.077	         53.3009	         104.077	         53.3009	     2.45774e-15	     2.66616e-15
878	           1.756	            5268	         104.477	         53.5094	         104.477	         53.5094	     2.31232e-15	     2.92134e-15
879	           1.758	            5274	         104.879	         53.7188	         104.879	         53.7188	     2.57446e-15	     2.77769e-15
880	            1.76	            5280	         105.282	          53.929	         105.282	          53.929	     2.42962e-15	     2.89862e-15
881	           1.762	            5286	         105.687	         54.1399	         105.687	         54.1399	     2.42032e-15	     2.75608e-15
882	           1.764	            5292	         106.093	         54.3517	         106.093	         54.3517	       2.545e-15	     2.87607e-15
883	           1.766	            5298	         106.501	         54.5643	         106.501	         54.5643	     2.53525e-15	     2.99509e-15
884	           1.768	            5304	          106.91	         54.7777	          106.91	         54.7777	     2.65846e-15	     2.98342e-15
885	            1.77	            5310	         107.322	         54.9919	         107.322	         54.9919	     2.64827e-15	     2.84259e-15
886	           1.772	            5316	         107.734	          55.207	         107.734	          55.207	     2.77003e-15	     2.96022e-15
887	           1.774	            5322	         108.149	         55.4229	         108.149	         55.4229	     2.62801e-15	     2.94869e-15
888	           1.776	            5328	         108.565	         55.6396	         108.565	         55.6396	     2.74884e-15	      2.8095e-15
889	           1.778	            5334	         108.983	         55.8571	         108.983	         55.8571	      2.7383e-15	     2.92576e-15
890	            1.78	            5340	         109.402	         56.0755	         109.402	         56.0755	      2.8577e-15	     2.78766e-15
891	           1.782	            5346	         109.824	         56.2947	         109.824	         56.2947	     2.71734e-15	     3.15546e-15
892	           1.784	            5352	         110.246	         56.5148	         110.246	         56.5148	     2.57802e-15	     3.01744e-15
893	           1.786	            5358	         110.671	         56.7357	         110.671	         56.7357	     2.56813e-15	     3.13093e-15
894	           1.788	            5364	         111.097	         56.9575	         111.097	         56.9575	     2.68619e-15	     2.86924e-15
895	            1.79	            5370	         111.525	         57.1801	         111.525	         57.1801	     2.80331e-15	      3.1066e-15
896	           1.792	            5376	         111.955	         57.4036	         111.955	         57.4036	     2.91949e-15	      3.0945e-15
897	           1.794	            5382	         112.386	         57.6279	         112.386	         57.6279	     2.90828e-15	     3.08246e-15
898	           1.796	            5388	         112.819	         57.8531	         112.819	         57.8531	     2.77116e-15	     3.07046e-15
899	           1.798	            5394	         113.254	         58.0792	         113.254	         58.0792	     3.01148e-15	     3.18085e-15
900	             1.8	            5400	          113.69	         58.3062	          113.69	         58.3062	     2.87492e-15	     3.41219e-15
901	           1.802	            5406	         114.128	          58.534	         114.128	          58.534	     2.86388e-15	     3.15613e-15
902	           1.804	            5412	         114.568	         58.7627	         114.568	         58.7627	     3.10096e-15	     3.14385e-15
903	           1.806	            5418	          115.01	         58.9923	          115.01	         58.9923	     3.08905e-15	     3.25206e-15
904	           1.808	            5424	         115.454	         59.2227	         115.454	         59.2227	     3.07718e-15	     3.23941e-15
905	            1.81	            5430	         115.899	         59.4541	         115.899	         59.4541	     3.18797e-15	     3.10729e-15
906	           1.812	            5436	         116.346	         59.6863	         116.346	         59.6863	     3.29787e-15	      3.0952e-15
907	           1.814	            5442	         116.795	         59.9195	         116.795	         59.9195	     3.16352e-15	     3.32032e-15
908	           1.816	            5448	         117.245	         60.1535	         117.245	         60.1535	     3.15136e-15	     3.42553e-15
909	           1.818	            5454	         117.698	         60.3884	         117.698	         60.3884	     3.25999e-15	     3.29454e-15
910	            1.82	            5460	         118.152	         60.6243	         118.152	         60.6243	     3.24745e-15	     3.28172e-15
911	           1.822	            5466	         118.608	          60.861	         118.608	          60.861	     3.11515e-15	      3.3857e-15
912	           1.824	            5472	         119.066	         61.0987	         119.066	         61.0987	     2.98382e-15	     3.25624e-15
913	           1.826	            5478	         119.526	         61.3373	         119.526	         61.3373	     3.09124e-15	     3.24357e-15
914	           1.828	            5484	         119.987	         61.5768	         119.987	         61.5768	     3.19779e-15	     3.23096e-15
915	            1.83	            5490	          120.45	         61.8173	          120.45	         61.8173	      3.0675e-15	     3.21839e-15
916	           1.832	            5496	         120.916	         62.0586	         120.916	         62.0586	     3.17323e-15	     3.43486e-15
917	           1.834	            5502	         121.383	         62.3009	         121.383	         62.3009	     3.16102e-15	      3.4215e-15
918	           1.836	            5508	         121.852	         62.5442	         121.852	         62.5442	     3.14885e-15	     3.18098e-15
919	           1.838	            5514	         122.322	         62.7883	         122.322	         62.7883	     3.13674e-15	     3.39494e-15
920	            1.84	            5520	         122.795	         63.0334	         122.795	         63.0334	     3.24039e-15	     3.38174e-15
921	           1.842	            5526	          123.27	         63.2795	          123.27	         63.2795	     3.22791e-15	     3.59316e-15
922	           1.844	            5532	         123.746	         63.5265	         123.746	         63.5265	     3.10065e-15	     3.35549e-15
923	           1.846	            5538	         124.225	         63.7745	         124.225	         63.7745	     3.08871e-15	     3.45386e-15
924	           1.848	            5544	         124.705	         64.0234	         124.705	         64.0234	     3.30472e-15	     3.55141e-15
925	            1.85	            5550	         125.187	         64.2733	         125.187	         64.2733	     3.29199e-15	     3.53761e-15
926	           1.852	            5556	         125.671	         64.5242	         125.671	         64.5242	     3.16623e-15	     3.74409e-15
927	           1.854	            5562	         126.157	          64.776	         126.157	          64.776	     3.15403e-15	     3.72954e-15
928	           1.856	            5568	         126.645	         65.0288	         126.645	         65.0288	     3.25409e-15	     3.71504e-15
929	           1.858	            5574	         127.135	         65.2826	         127.135	         65.2826	     3.24155e-15	     3.91828e-15
930	            1.86	            5580	         127.627	         65.5373	         127.627	         65.5373	     3.22905e-15	     3.68621e-15
931	           1.862	            5586	         128.121	         65.7931	         128.121	         65.7931	     3.10569e-15	     3.45589e-15
932	           1.864	            5592	         128.617	         66.0498	         128.617	         66.0498	      3.3147e-15	     3.65761e-15
933	           1.866	            5598	         129.115	         66.3076	         129.115	         66.3076	     3.30192e-15	     3.64339e-15
934	           1.868	            5604	         129.614	         66.5663	         129.614	         66.5663	     3.28918e-15	     3.62923e-15
935	            1.87	            5610	         130.116	          66.826	         130.116	          66.826	      3.2765e-15	     3.82778e-15
936	           1.872	            5616	          130.62	         67.0868	          130.62	         67.0868	     3.48145e-15	     3.60108e-15
937	           1.874	            5622	         131.126	         67.3485	         131.126	         67.3485	     3.46802e-15	     3.58708e-15
938	           1.876	            5628	         131.634	         67.6113	         131.634	         67.6113	     3.45464e-15	     3.57314e-15
939	           1.878	            5634	         132.144	          67.875	         132.144	          67.875	     3.44131e-15	     3.55925e-15
940	            1.88	            5640	         132.656	         68.1398	         132.656	         68.1398	     3.42803e-15	     3.54542e-15
941	           1.882	            5646	          133.17	         68.4057	          133.17	         68.4057	      3.4148e-15	      3.3239e-15
942	           1.884	            5652	         133.686	         68.6725	         133.686	         68.6725	     3.40162e-15	     3.51792e-15
943	           1.886	            5658	         134.204	         68.9404	         134.204	         68.9404	     3.60027e-15	     3.50425e-15
944	           1.888	            5664	         134.724	         69.2093	         134.724	         69.2093	     3.58637e-15	     3.49064e-15
945	            1.89	            5670	         135.246	         69.4793	         135.246	         69.4793	     3.57252e-15	     3.47707e-15
946	           1.892	            5676	          135.77	         69.7503	          135.77	         69.7503	     3.55872e-15	     3.46356e-15
947	           1.894	            5682	         136.297	         70.0224	         136.297	         70.0224	      3.7535e-15	     3.24716e-15
948	           1.896	            5688	         136.825	         70.2955	         136.825	         70.2955	     3.73901e-15	     3.23454e-15
949	           1.898	            5694	         137.356	         70.5697	         137.356	         70.5697	     3.93148e-15	     3.42335e-15
950	             1.9	            5700	         137.889	         70.8449	         137.889	         70.8449	     3.71017e-15	     3.41005e-15
951	           1.902	            5706	         138.424	         71.1212	         138.424	         71.1212	     4.10648e-15	      3.3968e-15
952	           1.904	            5712	         138.961	         71.3986	         138.961	         71.3986	     3.88608e-15	      3.3836e-15
953	           1.906	            5718	           139.5	         71.6771	           139.5	         71.6771	     3.87106e-15	     3.37046e-15
954	           1.908	            5724	         140.041	         71.9566	         140.041	         71.9566	      3.8561e-15	     3.35736e-15
955	            1.91	            5730	         140.585	         72.2373	         140.585	         72.2373	     3.84119e-15	     3.34432e-15
956	           1.912	            5736	          141.13	          72.519	          141.13	          72.519	     4.02772e-15	     3.13537e-15
957	           1.914	            5742	         141.678	         72.8018	         141.678	         72.8018	     4.21276e-15	     3.31839e-15
958	           1.916	            5748	         142.228	         73.0857	         142.228	         73.0857	     3.99663e-15	     3.11106e-15
959	           1.918	            5754	         142.781	         73.3707	         142.781	         73.3707	     3.98117e-15	     3.29266e-15
960	            1.92	            5760	         143.335	         73.6568	         143.335	         73.6568	     3.96577e-15	     3.27987e-15
961	           1.922	            5766	         143.892	          73.944	         143.892	          73.944	     3.55539e-15	     2.88276e-15
962	           1.924	            5772	         144.451	         74.2324	         144.451	         74.2324	     3.34487e-15	     2.87156e-15
963	           1.926	            5778	         145.012	         74.5218	         145.012	         74.5218	     3.52793e-15	     2.86041e-15
964	           1.928	            5784	         145.575	         74.8124	         145.575	         74.8124	     3.31904e-15	      2.8493e-15
965	            1.93	            5790	         146.141	         75.1041	         146.141	         75.1041	     3.11171e-15	     2.83823e-15
966	           1.932	            5796	         146.709	          75.397	         146.709	          75.397	     3.48712e-15	     2.82721e-15
967	           1.934	            5802	         147.279	          75.691	         147.279	          75.691	      3.6666e-15	     2.81622e-15
968	           1.936	            5808	         147.851	         75.9861	         147.851	         75.9861	     3.46017e-15	     3.17932e-15
969	           1.938	            5814	         148.426	         76.2824	         148.426	         76.2824	     3.63826e-15	     2.98068e-15
970	            1.94	            5820	         149.003	         76.5798	         149.003	         76.5798	     3.62417e-15	     3.15468e-15
971	           1.942	            5826	         149.582	         76.8784	         149.582	         76.8784	     3.80014e-15	     3.32727e-15
972	           1.944	            5832	         150.164	         77.1781	         150.164	         77.1781	     3.59615e-15	     2.94609e-15
973	           1.946	            5838	         150.748	         77.4791	         150.748	         77.4791	     3.77075e-15	     3.11806e-15
974	           1.948	            5844	         151.334	         77.7811	         151.334	         77.7811	     3.75614e-15	     3.28866e-15
975	            1.95	            5850	         151.923	         78.0844	         151.923	         78.0844	     3.74159e-15	     3.27588e-15
976	           1.952	            5856	         152.514	         78.3888	         152.514	         78.3888	     3.72709e-15	     3.26316e-15
977	           1.954	            5862	         153.108	         78.6945	         153.108	         78.6945	     3.71264e-15	     3.25049e-15
978	           1.956	            5868	         153.703	         79.0013	         153.703	         79.0013	     3.69825e-15	     3.41775e-15
979	           1.958	            5874	         154.302	         79.3093	         154.302	         79.3093	     3.68392e-15	     3.22529e-15
980	            1.96	            5880	         154.902	         79.6185	         154.902	         79.6185	     3.66963e-15	     3.21276e-15
981	           1.962	            5886	         155.505	         79.9289	         155.505	         79.9289	      3.6554e-15	     3.37808e-15
982	           1.964	            5892	         156.111	         80.2405	         156.111	         80.2405	     3.64123e-15	     3.54207e-15
983	           1.966	            5898	         156.718	         80.5533	         156.718	         80.5533	     3.62711e-15	     3.35189e-15
984	           1.968	            5904	         157.329	         80.8674	         157.329	         80.8674	     3.43239e-15	     3.51461e-15
985	            1.97	            5910	         157.941	         81.1826	         157.941	         81.1826	     3.59902e-15	     3.50096e-15
986	           1.972	            5916	         158.556	         81.4991	         158.556	         81.4991	     3.40581e-15	     3.48736e-15
987	           1.974	            5922	         159.174	         81.8169	         159.174	         81.8169	     3.57115e-15	     3.47382e-15
988	           1.976	            5928	         159.794	         82.1358	         159.794	         82.1358	     3.73516e-15	     3.46033e-15
989	           1.978	            5934	         160.417	          82.456	         160.417	          82.456	     3.54349e-15	     3.27455e-15
990	            1.98	            5940	         161.042	         82.7775	         161.042	         82.7775	     3.70622e-15	     3.43351e-15
991	           1.982	            5946	         161.669	         83.1002	         161.669	         83.1002	     3.51603e-15	     3.24916e-15
992	           1.984	            5952	         162.299	         83.4242	         162.299	         83.4242	     3.50238e-15	     3.40689e-15
993	           1.986	            5958	         162.932	         83.7494	         162.932	         83.7494	     3.48878e-15	     3.39366e-15
994	           1.988	            5964	         163.567	         84.0759	         163.567	         84.0759	     3.47524e-15	     3.21146e-15
995	            1.99	            5970	         164.205	         84.4037	         164.205	         84.4037	     3.46174e-15	     3.36735e-15
996	           1.992	            5976	         164.845	         84.7327	         164.845	         84.7327	     3.62071e-15	     3.35428e-15
997	           1.994	            5982	         165.488	         85.0631	         165.488	         85.0631	      3.4349e-15	     3.34125e-15
998	           1.996	            5988	         166.133	         85.3947	         166.133	         85.3947	     3.59264e-15	     3.16186e-15
999	           1.998	            5994	         166.781	         85.7276	         166.781	         85.7276	     3.57868e-15	     3.31535e-15
1000	               2	            6000	         167.432	         86.0618	         167.432	         86.0618	     3.39502e-15	     3.13735e-15
