  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
813	           1.626	            4878	         5.16089	          5.0448	         5.16089	          5.0448	     3.44196e-16	      8.8029e-16
814	           1.628	            4884	         5.17076	         5.05513	         5.17076	         5.05513	     3.43539e-16	     8.78491e-16
815	            1.63	            4890	         5.18065	         5.06549	         5.18065	         5.06549	     3.42883e-16	     8.76696e-16
816	           1.632	            4896	         5.19056	         5.07586	         5.19056	         5.07586	     3.42228e-16	     6.99924e-16
817	           1.634	            4902	          5.2005	         5.08625	          5.2005	         5.08625	     3.41574e-16	     6.98494e-16
818	           1.636	            4908	         5.21045	         5.09666	         5.21045	         5.09666	     3.40922e-16	     6.97067e-16
819	           1.638	            4914	         5.22043	         5.10709	         5.22043	         5.10709	      3.4027e-16	     6.95643e-16
820	            1.64	            4920	         5.23043	         5.11754	         5.23043	         5.11754	      5.0943e-16	     8.67778e-16
821	           1.642	            4926	         5.24045	         5.12801	         5.24045	         5.12801	     3.38971e-16	     6.92805e-16
822	           1.644	            4932	         5.25049	          5.1385	         5.25049	          5.1385	     5.07483e-16	     8.64238e-16
823	           1.646	            4938	         5.26055	         5.14901	         5.26055	         5.14901	     5.06512e-16	     8.62474e-16
824	           1.648	            4944	         5.27064	         5.15955	         5.27064	         5.15955	     5.05543e-16	     6.88571e-16
825	            1.65	            4950	         5.28075	          5.1701	         5.28075	          5.1701	     5.04576e-16	     8.58957e-16
826	           1.652	            4956	         5.29088	         5.18067	         5.29088	         5.18067	      3.3574e-16	     6.85764e-16
827	           1.654	            4962	         5.30103	         5.19126	         5.30103	         5.19126	     5.02645e-16	     8.55456e-16
828	           1.656	            4968	          5.3112	         5.20187	          5.3112	         5.20187	      6.6891e-16	      8.5371e-16
829	           1.658	            4974	          5.3214	         5.21251	          5.3214	         5.21251	     5.00721e-16	     8.51969e-16
830	            1.66	            4980	         5.33162	         5.22316	         5.33162	         5.22316	     4.99761e-16	     8.50231e-16
831	           1.662	            4986	         5.34186	         5.23383	         5.34186	         5.23383	     4.98803e-16	     8.48497e-16
832	           1.664	            4992	         5.35212	         5.24453	         5.35212	         5.24453	     4.97847e-16	     8.46767e-16
833	           1.666	            4998	          5.3624	         5.25524	          5.3624	         5.25524	     4.96892e-16	     8.45041e-16
834	           1.668	            5004	         5.37271	         5.26598	         5.37271	         5.26598	     3.30626e-16	     5.05991e-16
835	            1.67	            5010	         5.38304	         5.27673	         5.38304	         5.27673	     3.29991e-16	     6.73279e-16
836	           1.672	            5016	         5.39339	         5.28751	         5.39339	         5.28751	     3.29358e-16	     6.71907e-16
837	           1.674	            5022	         5.40377	          5.2983	         5.40377	          5.2983	     1.64363e-16	     5.02903e-16
838	           1.676	            5028	         5.41417	         5.30912	         5.41417	         5.30912	     1.64047e-16	     6.69172e-16
839	           1.678	            5034	         5.42458	         5.31996	         5.42458	         5.31996	     1.63732e-16	     6.67808e-16
840	            1.68	            5040	         5.43503	         5.33082	         5.43503	         5.33082	     1.63417e-16	     4.99836e-16
841	           1.682	            5046	         5.44549	          5.3417	         5.44549	          5.3417	               0	     4.98818e-16
842	           1.684	            5052	         5.45598	          5.3526	         5.45598	          5.3526	      1.6279e-16	     4.97802e-16
843	           1.686	            5058	         5.46649	         5.36353	         5.46649	         5.36353	     1.62477e-16	     4.96788e-16
844	           1.688	            5064	         5.47702	         5.37447	         5.47702	         5.37447	     1.62165e-16	     4.95776e-16
845	            1.69	            5070	         5.48758	         5.38543	         5.48758	         5.38543	     1.61853e-16	     4.94767e-16
846	           1.692	            5076	         5.49815	         5.39642	         5.49815	         5.39642	     1.61541e-16	     6.58347e-16
847	           1.694	            5082	         5.50875	         5.40743	         5.50875	         5.40743	      1.6123e-16	     4.92755e-16
848	           1.696	            5088	         5.51938	         5.41845	         5.51938	         5.41845	      1.6092e-16	     4.91752e-16
849	           1.698	            5094	         5.53002	          5.4295	         5.53002	          5.4295	               0	     4.90751e-16
850	             1.7	            5100	         5.54069	         5.44057	         5.54069	         5.44057	     1.60301e-16	     4.89753e-16
851	           1.702	            5106	         5.55139	         5.45167	         5.55139	         5.45167	               0	     3.25837e-16
852	           1.704	            5112	          5.5621	         5.46278	          5.5621	         5.46278	               0	     4.87762e-16
853	           1.706	            5118	         5.57284	         5.47391	         5.57284	         5.47391	               0	      4.8677e-16
854	           1.708	            5124	          5.5836	         5.48507	          5.5836	         5.48507	               0	     3.23853e-16
855	            1.71	            5130	         5.59439	         5.49625	         5.59439	         5.49625	     1.58762e-16	     4.84792e-16
856	           1.712	            5136	         5.60519	         5.50745	         5.60519	         5.50745	     1.58456e-16	     4.83806e-16
857	           1.714	            5142	         5.61603	         5.51867	         5.61603	         5.51867	               0	     3.21881e-16
858	           1.716	            5148	         5.62688	         5.52991	         5.62688	         5.52991	               0	     3.21227e-16
859	           1.718	            5154	         5.63776	         5.54118	         5.63776	         5.54118	               0	     3.20574e-16
860	            1.72	            5160	         5.64866	         5.55246	         5.64866	         5.55246	               0	     4.79883e-16
861	           1.722	            5166	         5.65958	         5.56377	         5.65958	         5.56377	     1.56934e-16	     3.19272e-16
862	           1.724	            5172	         5.67053	          5.5751	         5.67053	          5.5751	     1.56631e-16	     4.77935e-16
863	           1.726	            5178	          5.6815	         5.58645	          5.6815	         5.58645	     1.56328e-16	     4.76964e-16
864	           1.728	            5184	          5.6925	         5.59783	          5.6925	         5.59783	     1.56026e-16	     4.75994e-16
865	            1.73	            5190	         5.70351	         5.60922	         5.70351	         5.60922	      3.1145e-16	     4.75027e-16
866	           1.732	            5196	         5.71456	         5.62064	         5.71456	         5.62064	     3.10848e-16	     6.32083e-16
867	           1.734	            5202	         5.72562	         5.63208	         5.72562	         5.63208	     3.10247e-16	     4.73099e-16
868	           1.736	            5208	         5.73671	         5.64354	         5.73671	         5.64354	     1.54824e-16	     4.72139e-16
869	           1.738	            5214	         5.74782	         5.65503	         5.74782	         5.65503	     1.54524e-16	      4.7118e-16
870	            1.74	            5220	         5.75896	         5.66654	         5.75896	         5.66654	     3.08451e-16	     4.70223e-16
871	           1.742	            5226	         5.77012	         5.67807	         5.77012	         5.67807	     3.07854e-16	     6.25691e-16
872	           1.744	            5232	          5.7813	         5.68962	          5.7813	         5.68962	     1.53629e-16	     6.24421e-16
873	           1.746	            5238	         5.79251	         5.70119	         5.79251	         5.70119	     1.53332e-16	     6.23153e-16
874	           1.748	            5244	         5.80374	         5.71279	         5.80374	         5.71279	     1.53035e-16	     6.21888e-16
875	            1.75	            5250	           5.815	         5.72441	           5.815	         5.72441	               0	     7.75782e-16
876	           1.752	            5256	         5.82628	         5.73605	         5.82628	         5.73605	               0	     7.74208e-16
877	           1.754	            5262	         5.83758	         5.74771	         5.83758	         5.74771	     1.52148e-16	     6.18109e-16
878	           1.756	            5268	         5.84891	          5.7594	         5.84891	          5.7594	               0	     6.16855e-16
879	           1.758	            5274	         5.86026	         5.77111	         5.86026	         5.77111	               0	     4.61703e-16
880	            1.76	            5280	         5.87164	         5.78284	         5.87164	         5.78284	     1.51266e-16	     6.14355e-16
881	           1.762	            5286	         5.88304	         5.79459	         5.88304	         5.79459	               0	     4.59831e-16
882	           1.764	            5292	         5.89446	         5.80637	         5.89446	         5.80637	               0	     6.11865e-16
883	           1.766	            5298	         5.90591	         5.81817	         5.90591	         5.81817	               0	     6.10624e-16
884	           1.768	            5304	         5.91738	         5.82999	         5.91738	         5.82999	               0	     6.09386e-16
885	            1.77	            5310	         5.92888	         5.84184	         5.92888	         5.84184	               0	     7.60187e-16
886	           1.772	            5316	          5.9404	         5.85371	          5.9404	         5.85371	     1.49515e-16	     7.58646e-16
887	           1.774	            5322	         5.95195	          5.8656	         5.95195	          5.8656	               0	     6.05686e-16
888	           1.776	            5328	         5.96352	         5.87752	         5.96352	         5.87752	               0	     6.04458e-16
889	           1.778	            5334	         5.97511	         5.88946	         5.97511	         5.88946	               0	     7.54041e-16
890	            1.78	            5340	         5.98673	         5.90142	         5.98673	         5.90142	     1.48358e-16	      6.0201e-16
891	           1.782	            5346	         5.99838	          5.9134	         5.99838	          5.9134	      1.4807e-16	      6.0079e-16
892	           1.784	            5352	         6.01005	         5.92541	         6.01005	         5.92541	     1.47782e-16	     5.99573e-16
893	           1.786	            5358	         6.02174	         5.93744	         6.02174	         5.93744	     1.47495e-16	     5.98358e-16
894	           1.788	            5364	         6.03346	          5.9495	         6.03346	          5.9495	               0	     7.46431e-16
895	            1.79	            5370	          6.0452	         5.96158	          6.0452	         5.96158	     1.46923e-16	     7.44919e-16
896	           1.792	            5376	         6.05697	         5.97368	         6.05697	         5.97368	               0	      7.4341e-16
897	           1.794	            5382	         6.06877	          5.9858	         6.06877	          5.9858	               0	     7.41904e-16
898	           1.796	            5388	         6.08058	         5.99795	         6.08058	         5.99795	     1.46068e-16	     5.92321e-16
899	           1.798	            5394	         6.09243	         6.01013	         6.09243	         6.01013	               0	     7.38902e-16
900	             1.8	            5400	         6.10429	         6.02232	         6.10429	         6.02232	               0	     7.37405e-16
901	           1.802	            5406	         6.11619	         6.03454	         6.11619	         6.03454	               0	     5.88729e-16
902	           1.804	            5412	         6.12811	         6.04679	         6.12811	         6.04679	               0	     5.87537e-16
903	           1.806	            5418	         6.14005	         6.05906	         6.14005	         6.05906	               0	     7.32935e-16
904	           1.808	            5424	         6.15202	         6.07135	         6.15202	         6.07135	               0	     5.85161e-16
905	            1.81	            5430	         6.16401	         6.08366	         6.16401	         6.08366	               0	      7.2997e-16
906	           1.812	            5436	         6.17603	           6.096	         6.17603	           6.096	               0	     7.28492e-16
907	           1.814	            5442	         6.18808	         6.10837	         6.18808	         6.10837	     1.43531e-16	     8.72421e-16
908	           1.816	            5448	         6.20015	         6.12076	         6.20015	         6.12076	     1.43251e-16	     7.25546e-16
909	           1.818	            5454	         6.21224	         6.13317	         6.21224	         6.13317	               0	     5.79262e-16
910	            1.82	            5460	         6.22436	         6.14561	         6.22436	         6.14561	     1.42694e-16	      5.7809e-16
911	           1.822	            5466	         6.23651	         6.15807	         6.23651	         6.15807	     1.42416e-16	      5.7692e-16
912	           1.824	            5472	         6.24868	         6.17055	         6.24868	         6.17055	     1.42139e-16	     7.19691e-16
913	           1.826	            5478	         6.26088	         6.18306	         6.26088	         6.18306	     1.41862e-16	     7.18235e-16
914	           1.828	            5484	          6.2731	          6.1956	          6.2731	          6.1956	     1.41585e-16	     5.73426e-16
915	            1.83	            5490	         6.28535	         6.20815	         6.28535	         6.20815	     1.41309e-16	     5.72266e-16
916	           1.832	            5496	         6.29763	         6.22074	         6.29763	         6.22074	               0	     4.28331e-16
917	           1.834	            5502	         6.30993	         6.23334	         6.30993	         6.23334	               0	     4.27465e-16
918	           1.836	            5508	         6.32225	         6.24598	         6.32225	         6.24598	               0	       4.266e-16
919	           1.838	            5514	         6.33461	         6.25863	         6.33461	         6.25863	               0	      5.6765e-16
920	            1.84	            5520	         6.34698	         6.27132	         6.34698	         6.27132	     1.39937e-16	     5.66502e-16
921	           1.842	            5526	         6.35939	         6.28402	         6.35939	         6.28402	               0	     5.65357e-16
922	           1.844	            5532	         6.37182	         6.29675	         6.37182	         6.29675	               0	      4.2316e-16
923	           1.846	            5538	         6.38428	         6.30951	         6.38428	         6.30951	               0	     4.22305e-16
924	           1.848	            5544	         6.39676	         6.32229	         6.39676	         6.32229	               0	     4.21451e-16
925	            1.85	            5550	         6.40927	          6.3351	         6.40927	          6.3351	               0	     4.20599e-16
926	           1.852	            5556	          6.4218	         6.34793	          6.4218	         6.34793	               0	     5.59665e-16
927	           1.854	            5562	         6.43436	         6.36078	         6.43436	         6.36078	               0	       4.189e-16
928	           1.856	            5568	         6.44695	         6.37366	         6.44695	         6.37366	               0	     5.57405e-16
929	           1.858	            5574	         6.45956	         6.38657	         6.45956	         6.38657	               0	     5.56279e-16
930	            1.86	            5580	          6.4722	          6.3995	          6.4722	          6.3995	               0	     5.55155e-16
931	           1.862	            5586	         6.48487	         6.41246	         6.48487	         6.41246	               0	     5.54033e-16
932	           1.864	            5592	         6.49756	         6.42544	         6.49756	         6.42544	               0	     6.91142e-16
933	           1.866	            5598	         6.51028	         6.43845	         6.51028	         6.43845	     1.36427e-16	     5.51796e-16
934	           1.868	            5604	         6.52303	         6.45148	         6.52303	         6.45148	               0	     6.88352e-16
935	            1.87	            5610	          6.5358	         6.46454	          6.5358	         6.46454	               0	     8.24354e-16
936	           1.872	            5616	          6.5486	         6.47763	          6.5486	         6.47763	     1.35629e-16	     6.85574e-16
937	           1.874	            5622	         6.56143	         6.49074	         6.56143	         6.49074	     1.35364e-16	     8.21027e-16
938	           1.876	            5628	         6.57428	         6.50387	         6.57428	         6.50387	               0	     8.19369e-16
939	           1.878	            5634	         6.58717	         6.51703	         6.58717	         6.51703	     1.34835e-16	     8.17714e-16
940	            1.88	            5640	         6.60007	         6.53022	         6.60007	         6.53022	     1.34571e-16	     8.16063e-16
941	           1.882	            5646	         6.61301	         6.54343	         6.61301	         6.54343	     1.34308e-16	     8.14415e-16
942	           1.884	            5652	         6.62597	         6.55667	         6.62597	         6.55667	     1.34045e-16	     6.77309e-16
943	           1.886	            5658	         6.63896	         6.56994	         6.63896	         6.56994	               0	     8.11129e-16
944	           1.888	            5664	         6.65197	         6.58323	         6.65197	         6.58323	               0	     8.09492e-16
945	            1.89	            5670	         6.66501	         6.59655	         6.66501	         6.59655	               0	     8.07858e-16
946	           1.892	            5676	         6.67808	         6.60989	         6.67808	         6.60989	               0	     8.06227e-16
947	           1.894	            5682	         6.69118	         6.62326	         6.69118	         6.62326	               0	       8.046e-16
948	           1.896	            5688	         6.70431	         6.63665	         6.70431	         6.63665	               0	     8.02976e-16
949	           1.898	            5694	         6.71746	         6.65008	         6.71746	         6.65008	               0	     8.01355e-16
950	             1.9	            5700	         6.73064	         6.66352	         6.73064	         6.66352	               0	     7.99738e-16
951	           1.902	            5706	         6.74384	           6.677	         6.74384	           6.677	     1.31702e-16	     6.65103e-16
952	           1.904	            5712	         6.75708	          6.6905	         6.75708	          6.6905	               0	     7.96513e-16
953	           1.906	            5718	         6.77034	         6.70403	         6.77034	         6.70403	               0	     7.94906e-16
954	           1.908	            5724	         6.78363	         6.71758	         6.78363	         6.71758	               0	     7.93302e-16
955	            1.91	            5730	         6.79694	         6.73116	         6.79694	         6.73116	               0	     6.59751e-16
956	           1.912	            5736	         6.81029	         6.74477	         6.81029	         6.74477	     1.30417e-16	      6.5842e-16
957	           1.914	            5742	         6.82366	          6.7584	         6.82366	          6.7584	               0	     6.57092e-16
958	           1.916	            5748	         6.83706	         6.77206	         6.83706	         6.77206	     1.29906e-16	      7.8692e-16
959	           1.918	            5754	         6.85049	         6.78575	         6.85049	         6.78575	               0	     6.54444e-16
960	            1.92	            5760	         6.86395	         6.79946	         6.86395	         6.79946	               0	     7.83749e-16
961	           1.922	            5766	         6.87743	         6.81321	         6.87743	         6.81321	     2.58288e-16	     5.21445e-16
962	           1.924	            5772	         6.89094	         6.82697	         6.89094	         6.82697	     2.57781e-16	     5.20394e-16
963	           1.926	            5778	         6.90448	         6.84077	         6.90448	         6.84077	     2.57276e-16	     5.19344e-16
964	           1.928	            5784	         6.91805	         6.85459	         6.91805	         6.85459	     1.28386e-16	     6.47871e-16
965	            1.93	            5790	         6.93165	         6.86844	         6.93165	         6.86844	     2.56268e-16	     5.17252e-16
966	           1.932	            5796	         6.94527	         6.88232	         6.94527	         6.88232	     3.83647e-16	     5.16209e-16
967	           1.934	            5802	         6.95892	         6.89622	         6.95892	         6.89622	     3.82895e-16	      6.4396e-16
968	           1.936	            5808	          6.9726	         6.91015	          6.9726	         6.91015	     3.82143e-16	     6.42662e-16
969	           1.938	            5814	         6.98631	         6.92411	         6.98631	         6.92411	     2.54262e-16	     7.69639e-16
970	            1.94	            5820	         7.00005	          6.9381	         7.00005	          6.9381	     2.53763e-16	     7.68088e-16
971	           1.942	            5826	         7.01382	         6.95211	         7.01382	         6.95211	     3.79898e-16	     6.38783e-16
972	           1.944	            5832	         7.02761	         6.96616	         7.02761	         6.96616	     2.52768e-16	     7.64994e-16
973	           1.946	            5838	         7.04144	         6.98022	         7.04144	         6.98022	     2.52272e-16	     7.63453e-16
974	           1.948	            5844	         7.05529	         6.99432	         7.05529	         6.99432	     2.51777e-16	     7.61914e-16
975	            1.95	            5850	         7.06917	         7.00845	         7.06917	         7.00845	     2.51282e-16	     7.60378e-16
976	           1.952	            5856	         7.08308	          7.0226	         7.08308	          7.0226	     2.50789e-16	     7.58846e-16
977	           1.954	            5862	         7.09702	         7.03678	         7.09702	         7.03678	     1.25148e-16	     7.57317e-16
978	           1.956	            5868	         7.11099	         7.05099	         7.11099	         7.05099	     1.24902e-16	     8.81756e-16
979	           1.958	            5874	         7.12498	         7.06522	         7.12498	         7.06522	               0	     8.79979e-16
980	            1.96	            5880	         7.13901	         7.07949	         7.13901	         7.07949	     1.24412e-16	     8.78206e-16
981	           1.962	            5886	         7.15306	         7.09378	         7.15306	         7.09378	     2.48335e-16	     7.51232e-16
982	           1.964	            5892	         7.16715	          7.1081	         7.16715	          7.1081	     1.23924e-16	     7.49718e-16
983	           1.966	            5898	         7.18126	         7.12245	         7.18126	         7.12245	      1.2368e-16	     7.48208e-16
984	           1.968	            5904	          7.1954	         7.13682	          7.1954	         7.13682	               0	     8.71151e-16
985	            1.97	            5910	         7.20957	         7.15123	         7.20957	         7.15123	               0	     7.45197e-16
986	           1.972	            5916	         7.22377	         7.16566	         7.22377	         7.16566	               0	     7.43696e-16
987	           1.974	            5922	           7.238	         7.18012	           7.238	         7.18012	      1.2271e-16	     6.18498e-16
988	           1.976	            5928	         7.25226	         7.19461	         7.25226	         7.19461	               0	     7.40703e-16
989	           1.978	            5934	         7.26655	         7.20913	         7.26655	         7.20913	               0	     6.16009e-16
990	            1.98	            5940	         7.28087	         7.22368	         7.28087	         7.22368	               0	     6.14769e-16
991	           1.982	            5946	         7.29522	         7.23826	         7.29522	         7.23826	               0	     6.13531e-16
992	           1.984	            5952	         7.30959	         7.25286	         7.30959	         7.25286	               0	     6.12295e-16
993	           1.986	            5958	           7.324	         7.26749	           7.324	         7.26749	               0	      4.8885e-16
994	           1.988	            5964	         7.33844	         7.28216	         7.33844	         7.28216	     1.21031e-16	     4.87866e-16
995	            1.99	            5970	         7.35291	         7.29685	         7.35291	         7.29685	     1.20793e-16	     6.08604e-16
996	           1.992	            5976	          7.3674	         7.31157	          7.3674	         7.31157	     1.20555e-16	     4.85903e-16
997	           1.994	            5982	         7.38193	         7.32632	         7.38193	         7.32632	     1.20318e-16	     6.06156e-16
998	           1.996	            5988	         7.39648	          7.3411	         7.39648	          7.3411	     1.20081e-16	     6.04936e-16
999	           1.998	            5994	         7.41107	          7.3559	         7.41107	          7.3559	               0	     6.03718e-16
1000	               2	            6000	         7.42569	         7.37074	         7.42569	         7.37074	               0	     6.02503e-16
