  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
761	           1.522	            4566	          3.7833	          16.157	          3.7833	          16.157	     2.11287e-15	     1.09944e-15
762	           1.524	            4572	          3.8157	         16.2486	          3.8157	         16.2486	     1.97854e-15	     1.09324e-15
763	           1.526	            4578	         3.84829	         16.3406	         3.84829	         16.3406	     2.19258e-15	      1.3045e-15
764	           1.528	            4584	         3.88107	         16.4331	         3.88107	         16.4331	     2.05964e-15	     1.08096e-15
765	            1.53	            4590	         3.91402	         16.5259	         3.91402	         16.5259	     1.92884e-15	     8.59912e-16
766	           1.532	            4596	         3.94717	         16.6192	         3.94717	         16.6192	     2.02515e-15	     1.06886e-15
767	           1.534	            4602	          3.9805	         16.7129	          3.9805	         16.7129	     1.89662e-15	     8.50292e-16
768	           1.536	            4608	         4.01402	          16.807	         4.01402	          16.807	     1.99142e-15	      1.2683e-15
769	           1.538	            4614	         4.04773	         16.9015	         4.04773	         16.9015	     1.97484e-15	       1.051e-15
770	            1.54	            4620	         4.08163	         16.9965	         4.08163	         16.9965	     2.17604e-15	     1.04513e-15
771	           1.542	            4626	         4.11572	         17.0919	         4.11572	         17.0919	     2.15802e-15	     1.24716e-15
772	           1.544	            4632	            4.15	         17.1876	            4.15	         17.1876	     2.14019e-15	     1.24021e-15
773	           1.546	            4638	         4.18447	         17.2839	         4.18447	         17.2839	     2.12256e-15	     1.23331e-15
774	           1.548	            4644	         4.21913	         17.3805	         4.21913	         17.3805	     2.31563e-15	     1.43086e-15
775	            1.55	            4650	         4.25399	         17.4776	         4.25399	         17.4776	     2.08787e-15	     1.21964e-15
776	           1.552	            4656	         4.28904	         17.5751	         4.28904	         17.5751	     2.27789e-15	     1.21287e-15
777	           1.554	            4662	         4.32429	          17.673	         4.32429	          17.673	     2.25932e-15	     1.40718e-15
778	           1.556	            4668	         4.35973	         17.7713	         4.35973	         17.7713	     2.03723e-15	     1.19948e-15
779	           1.558	            4674	         4.39538	         17.8701	         4.39538	         17.8701	     2.22278e-15	     1.39165e-15
780	            1.56	            4680	         4.43121	         17.9694	         4.43121	         17.9694	      2.2048e-15	     1.38397e-15
781	           1.562	            4686	         4.46725	          18.069	         4.46725	          18.069	     2.18702e-15	     1.17971e-15
782	           1.564	            4692	         4.50349	         18.1691	         4.50349	         18.1691	     2.16942e-15	     1.36875e-15
783	           1.566	            4698	         4.53993	         18.2696	         4.53993	         18.2696	     1.95637e-15	     1.16676e-15
784	           1.568	            4704	         4.57657	         18.3706	         4.57657	         18.3706	     2.13478e-15	     1.16035e-15
785	            1.57	            4710	         4.61341	          18.472	         4.61341	          18.472	     2.31025e-15	      1.3463e-15
786	           1.572	            4716	         4.65046	         18.5739	         4.65046	         18.5739	     2.10086e-15	     1.14765e-15
787	           1.574	            4722	         4.68771	         18.6762	         4.68771	         18.6762	     2.27364e-15	     1.33159e-15
788	           1.576	            4728	         4.72516	          18.779	         4.72516	          18.779	     2.25561e-15	     1.13511e-15
789	           1.578	            4734	         4.76282	         18.8822	         4.76282	         18.8822	     2.23778e-15	     1.12891e-15
790	            1.58	            4740	         4.80069	         18.9858	         4.80069	         18.9858	     2.40514e-15	     1.30987e-15
791	           1.582	            4746	         4.83877	         19.0899	         4.83877	         19.0899	     2.20266e-15	     1.30273e-15
792	           1.584	            4752	         4.87705	         19.1945	         4.87705	         19.1945	     2.18537e-15	     1.29563e-15
793	           1.586	            4758	         4.91555	         19.2995	         4.91555	         19.2995	     2.16825e-15	     1.28858e-15
794	           1.588	            4764	         4.95425	          19.405	         4.95425	          19.405	     2.33059e-15	     1.46466e-15
795	            1.59	            4770	         4.99317	         19.5109	         4.99317	         19.5109	     1.95667e-15	     1.27462e-15
796	           1.592	            4776	          5.0323	         19.6173	          5.0323	         19.6173	     2.11795e-15	     1.44881e-15
797	           1.594	            4782	         5.07164	         19.7241	         5.07164	         19.7241	     2.10152e-15	     1.44096e-15
798	           1.596	            4788	         5.11119	         19.8314	         5.11119	         19.8314	     2.08526e-15	     1.43316e-15
799	           1.598	            4794	         5.15096	         19.9392	         5.15096	         19.9392	     1.89673e-15	     1.60359e-15
800	             1.6	            4800	         5.19095	         20.0475	         5.19095	         20.0475	     2.05322e-15	     1.59494e-15
801	           1.602	            4806	         5.23115	         20.1562	         5.23115	         20.1562	     1.69786e-15	     1.58633e-15
802	           1.604	            4812	         5.27157	         20.2653	         5.27157	         20.2653	     1.68484e-15	     1.40248e-15
803	           1.606	            4818	         5.31221	          20.375	         5.31221	          20.375	     1.83915e-15	     1.39493e-15
804	           1.608	            4824	         5.35307	         20.4851	         5.35307	         20.4851	     1.82511e-15	     1.56086e-15
805	            1.61	            4830	         5.39416	         20.5957	         5.39416	         20.5957	     1.64656e-15	     1.37998e-15
806	           1.612	            4836	         5.43546	         20.7067	         5.43546	         20.7067	     1.79745e-15	     1.20101e-15
807	           1.614	            4842	         5.47698	         20.8183	         5.47698	         20.8183	     1.78382e-15	     1.53588e-15
808	           1.616	            4848	         5.51873	         20.9303	         5.51873	         20.9303	     1.77033e-15	     1.35792e-15
809	           1.618	            4854	          5.5607	         21.0428	          5.5607	         21.0428	     1.91669e-15	     1.35066e-15
810	            1.62	            4860	          5.6029	         21.1558	          5.6029	         21.1558	     1.90225e-15	     1.17552e-15
811	           1.622	            4866	         5.64533	         21.2692	         5.64533	         21.2692	     1.88796e-15	     1.33628e-15
812	           1.624	            4872	         5.68798	         21.3832	         5.68798	         21.3832	      1.8738e-15	     1.32916e-15
813	           1.626	            4878	         5.73086	         21.4976	         5.73086	         21.4976	     1.85978e-15	     1.48735e-15
814	           1.628	            4884	         5.77397	         21.6125	         5.77397	         21.6125	     1.84589e-15	     1.31506e-15
815	            1.63	            4890	         5.81731	         21.7279	         5.81731	         21.7279	     1.98482e-15	     1.47158e-15
816	           1.632	            4896	         5.86088	         21.8438	         5.86088	         21.8438	     1.81852e-15	     1.46377e-15
817	           1.634	            4902	         5.90469	         21.9602	         5.90469	         21.9602	     1.80503e-15	      1.6178e-15
818	           1.636	            4908	         5.94872	         22.0771	         5.94872	         22.0771	     1.64236e-15	     1.28739e-15
819	           1.638	            4914	         5.99299	         22.1945	         5.99299	         22.1945	     1.92664e-15	     1.44065e-15
820	            1.64	            4920	          6.0375	         22.3123	          6.0375	         22.3123	     1.76532e-15	     1.43304e-15
821	           1.642	            4926	         6.08224	         22.4307	         6.08224	         22.4307	     1.89836e-15	     1.42548e-15
822	           1.644	            4932	         6.12722	         22.5496	         6.12722	         22.5496	     1.88443e-15	     1.57551e-15
823	           1.646	            4938	         6.17244	          22.669	         6.17244	          22.669	     1.87062e-15	     1.41049e-15
824	           1.648	            4944	          6.2179	         22.7888	          6.2179	         22.7888	     1.71411e-15	     1.40307e-15
825	            1.65	            4950	          6.2636	         22.9092	          6.2636	         22.9092	      1.8434e-15	     1.24062e-15
826	           1.652	            4956	         6.30954	         23.0301	         6.30954	         23.0301	     1.82998e-15	     1.38837e-15
827	           1.654	            4962	         6.35572	         23.1515	         6.35572	         23.1515	     1.81668e-15	     1.22764e-15
828	           1.656	            4968	         6.40214	         23.2734	         6.40214	         23.2734	     1.66478e-15	     1.37386e-15
829	           1.658	            4974	         6.44881	         23.3958	         6.44881	         23.3958	     1.65273e-15	     1.06297e-15
830	            1.66	            4980	         6.49573	         23.5188	         6.49573	         23.5188	     1.91426e-15	     1.20847e-15
831	           1.662	            4986	         6.54289	         23.6422	         6.54289	         23.6422	     1.90046e-15	     1.20216e-15
832	           1.664	            4992	          6.5903	         23.7662	          6.5903	         23.7662	     1.61725e-15	     1.19589e-15
833	           1.666	            4998	         6.63795	         23.8907	         6.63795	         23.8907	     1.87324e-15	     1.33836e-15
834	           1.668	            5004	         6.68586	         24.0157	         6.68586	         24.0157	     2.65689e-15	     1.92313e-15
835	            1.67	            5010	         6.73402	         24.1412	         6.73402	         24.1412	     2.50599e-15	     1.76597e-15
836	           1.672	            5016	         6.78243	         24.2673	         6.78243	         24.2673	     2.61906e-15	     1.75679e-15
837	           1.674	            5022	         6.83109	         24.3938	         6.83109	         24.3938	     2.73042e-15	     1.74768e-15
838	           1.676	            5028	            6.88	         24.5209	            6.88	         24.5209	     2.45282e-15	      1.8835e-15
839	           1.678	            5034	         6.92917	         24.6486	         6.92917	         24.6486	     2.56359e-15	     1.87375e-15
840	            1.68	            5040	          6.9786	         24.7767	          6.9786	         24.7767	     2.54544e-15	     1.72067e-15
841	           1.682	            5046	         7.02828	         24.9054	         7.02828	         24.9054	     2.52744e-15	     1.71178e-15
842	           1.684	            5052	         7.07822	         25.0347	         7.07822	         25.0347	     2.76057e-15	     1.98676e-15
843	           1.686	            5058	         7.12842	         25.1644	         7.12842	         25.1644	     2.74113e-15	     1.83534e-15
844	           1.688	            5064	         7.17888	         25.2947	         7.17888	         25.2947	     2.84559e-15	     1.96634e-15
845	            1.69	            5070	          7.2296	         25.4256	          7.2296	         25.4256	     2.70277e-15	     1.81649e-15
846	           1.692	            5076	         7.28058	         25.5569	         7.28058	         25.5569	     2.68384e-15	     1.80715e-15
847	           1.694	            5082	         7.33182	         25.6889	         7.33182	         25.6889	     2.66508e-15	     1.79787e-15
848	           1.696	            5088	         7.38333	         25.8213	         7.38333	         25.8213	     2.64649e-15	     1.65106e-15
849	           1.698	            5094	         7.43511	         25.9543	         7.43511	         25.9543	     2.74752e-15	     1.77948e-15
850	             1.7	            5100	         7.48715	         26.0879	         7.48715	         26.0879	     2.84705e-15	     1.77037e-15
851	           1.702	            5106	         7.53946	          26.222	         7.53946	          26.222	     2.47388e-15	     1.62583e-15
852	           1.704	            5112	         7.59204	         26.3567	         7.59204	         26.3567	     2.80771e-15	     1.75232e-15
853	           1.706	            5118	         7.64489	         26.4919	         7.64489	         26.4919	     2.43977e-15	     1.60927e-15
854	           1.708	            5124	         7.69801	         26.6276	         7.69801	         26.6276	     2.42293e-15	     1.73449e-15
855	            1.71	            5130	          7.7514	          26.764	          7.7514	          26.764	     2.52083e-15	     1.72565e-15
856	           1.712	            5136	         7.80506	         26.9008	         7.80506	         26.9008	      2.3897e-15	      1.5848e-15
857	           1.714	            5142	           7.859	         27.0383	           7.859	         27.0383	      2.3733e-15	     1.44535e-15
858	           1.716	            5148	         7.91322	         27.1763	         7.91322	         27.1763	     2.35704e-15	     1.69947e-15
859	           1.718	            5154	         7.96771	         27.3148	         7.96771	         27.3148	     2.45239e-15	     1.69085e-15
860	            1.72	            5160	         8.02248	         27.4539	         8.02248	         27.4539	     2.43565e-15	     1.55288e-15
861	           1.722	            5166	         8.07753	         27.5936	         8.07753	         27.5936	     2.41905e-15	     1.67377e-15
862	           1.724	            5172	         8.13285	         27.7339	         8.13285	         27.7339	     2.40259e-15	      1.5372e-15
863	           1.726	            5178	         8.18846	         27.8747	         8.18846	         27.8747	     2.38628e-15	     1.52943e-15
864	           1.728	            5184	         8.24435	         28.0161	         8.24435	         28.0161	     2.58556e-15	     1.77533e-15
865	            1.73	            5190	         8.30053	         28.1581	         8.30053	         28.1581	     2.35406e-15	     1.64021e-15
866	           1.732	            5196	         8.35699	         28.3006	         8.35699	         28.3006	     2.55071e-15	     1.38088e-15
867	           1.734	            5202	         8.41373	         28.4438	         8.41373	         28.4438	     2.32239e-15	     1.24903e-15
868	           1.736	            5208	         8.47076	         28.5875	         8.47076	         28.5875	     2.51645e-15	     1.36703e-15
869	           1.738	            5214	         8.52808	         28.7318	         8.52808	         28.7318	     2.70784e-15	     1.48381e-15
870	            1.74	            5220	         8.58569	         28.8766	         8.58569	         28.8766	     2.48277e-15	      1.5994e-15
871	           1.742	            5226	         8.64359	         29.0221	         8.64359	         29.0221	     2.67165e-15	     1.46897e-15
872	           1.744	            5232	         8.70178	         29.1681	         8.70178	         29.1681	     2.44965e-15	     1.33981e-15
873	           1.746	            5238	         8.76026	         29.3147	         8.76026	         29.3147	     2.63607e-15	      1.5755e-15
874	           1.748	            5244	         8.81904	         29.4619	         8.81904	         29.4619	     2.41708e-15	     1.44704e-15
875	            1.75	            5250	         8.87811	         29.6097	         8.87811	         29.6097	     2.60108e-15	      1.5598e-15
876	           1.752	            5256	         8.93748	         29.7581	         8.93748	         29.7581	      2.5838e-15	     1.55202e-15
877	           1.754	            5262	         8.99714	         29.9071	         8.99714	         29.9071	     2.56666e-15	     1.54429e-15
878	           1.756	            5268	          9.0571	         30.0567	          9.0571	         30.0567	     2.54967e-15	     1.53661e-15
879	           1.758	            5274	         9.11737	         30.2069	         9.11737	         30.2069	     2.33799e-15	     1.41135e-15
880	            1.76	            5280	         9.17793	         30.3577	         9.17793	         30.3577	     2.32256e-15	     1.52137e-15
881	           1.762	            5286	          9.2388	          30.509	          9.2388	          30.509	     2.49953e-15	     1.74672e-15
882	           1.764	            5292	         9.29997	          30.661	         9.29997	          30.661	     2.29208e-15	     1.50632e-15
883	           1.766	            5298	         9.36144	         30.8136	         9.36144	         30.8136	     2.46678e-15	     1.72945e-15
884	           1.768	            5304	         9.42322	         30.9668	         9.42322	         30.9668	     2.45061e-15	     1.49144e-15
885	            1.77	            5310	         9.48531	         31.1206	         9.48531	         31.1206	     2.06002e-15	     1.48407e-15
886	           1.772	            5316	         9.54771	          31.275	         9.54771	          31.275	     2.23261e-15	     1.47675e-15
887	           1.774	            5322	         9.61041	         31.4301	         9.61041	         31.4301	     2.40288e-15	     1.69553e-15
888	           1.776	            5328	         9.67343	         31.5857	         9.67343	         31.5857	     2.38722e-15	     1.46222e-15
889	           1.778	            5334	         9.73675	          31.742	         9.73675	          31.742	      2.3717e-15	     1.56695e-15
890	            1.78	            5340	          9.8004	         31.8989	          9.8004	         31.8989	      2.3563e-15	     1.44787e-15
891	           1.782	            5346	         9.86435	         32.0563	         9.86435	         32.0563	      2.5211e-15	     1.55158e-15
892	           1.784	            5352	         9.92862	         32.2145	         9.92862	         32.2145	     2.50478e-15	     1.54396e-15
893	           1.786	            5358	         9.99321	         32.3732	         9.99321	         32.3732	     2.48859e-15	     1.31691e-15
894	           1.788	            5364	         10.0581	         32.5326	         10.0581	         32.5326	     2.29592e-15	     1.52887e-15
895	            1.79	            5370	         10.1233	         32.6926	         10.1233	         32.6926	     2.10566e-15	     1.30404e-15
896	           1.792	            5376	         10.1889	         32.8532	         10.1889	         32.8532	     2.09211e-15	     1.29767e-15
897	           1.794	            5382	         10.2548	         33.0144	         10.2548	         33.0144	      2.2519e-15	     1.50655e-15
898	           1.796	            5388	         10.3209	         33.1763	         10.3209	         33.1763	     2.23745e-15	      1.4992e-15
899	           1.798	            5394	         10.3875	         33.3388	         10.3875	         33.3388	     1.88111e-15	     1.27877e-15
900	             1.8	            5400	         10.4543	          33.502	         10.4543	          33.502	     2.20891e-15	     1.27254e-15
901	           1.802	            5406	         10.5215	         33.6658	         10.5215	         33.6658	     2.02598e-15	     1.26635e-15
902	           1.804	            5412	          10.589	         33.8302	          10.589	         33.8302	     2.01307e-15	     1.05016e-15
903	           1.806	            5418	         10.6568	         33.9953	         10.6568	         33.9953	     2.00025e-15	     1.04506e-15
904	           1.808	            5424	         10.7249	          34.161	         10.7249	          34.161	     1.98754e-15	     1.03999e-15
905	            1.81	            5430	         10.7934	         34.3274	         10.7934	         34.3274	     1.97493e-15	     1.24194e-15
906	           1.812	            5436	         10.8623	         34.4944	         10.8623	         34.4944	     1.96242e-15	     1.23593e-15
907	           1.814	            5442	         10.9314	          34.662	         10.9314	          34.662	      2.1125e-15	     1.22995e-15
908	           1.816	            5448	         11.0009	         34.8303	         11.0009	         34.8303	     2.09916e-15	     1.22401e-15
909	           1.818	            5454	         11.0707	         34.9993	         11.0707	         34.9993	     2.08592e-15	     1.01508e-15
910	            1.82	            5460	         11.1409	         35.1689	         11.1409	         35.1689	     2.23222e-15	     1.21222e-15
911	           1.822	            5466	         11.2114	         35.3392	         11.2114	         35.3392	     2.05974e-15	     1.00532e-15
912	           1.824	            5472	         11.2823	         35.5101	         11.2823	         35.5101	     2.04681e-15	     1.00048e-15
913	           1.826	            5478	         11.3534	         35.6817	         11.3534	         35.6817	     2.19044e-15	      1.1948e-15
914	           1.828	            5484	          11.425	          35.854	          11.425	          35.854	     2.02124e-15	     9.90885e-16
915	            1.83	            5490	         11.4969	         36.0269	         11.4969	         36.0269	      2.0086e-15	     1.18335e-15
916	           1.832	            5496	         11.5691	         36.2005	         11.5691	         36.2005	     1.99606e-15	      7.8512e-16
917	           1.834	            5502	         11.6417	         36.3747	         11.6417	         36.3747	     1.98362e-15	     9.76699e-16
918	           1.836	            5508	         11.7146	         36.5496	         11.7146	         36.5496	     1.97127e-15	     9.72025e-16
919	           1.838	            5514	         11.7879	         36.7252	         11.7879	         36.7252	     1.95902e-15	     9.67377e-16
920	            1.84	            5520	         11.8615	         36.9015	         11.8615	         36.9015	      1.7971e-15	     9.62757e-16
921	           1.842	            5526	         11.9355	         37.0784	         11.9355	         37.0784	     1.93479e-15	     9.58163e-16
922	           1.844	            5532	         12.0098	          37.256	         12.0098	          37.256	     1.92282e-15	     9.53595e-16
923	           1.846	            5538	         12.0845	         37.4343	         12.0845	         37.4343	     1.91093e-15	     9.49053e-16
924	           1.848	            5544	         12.1595	         37.6133	         12.1595	         37.6133	     2.04522e-15	     1.13344e-15
925	            1.85	            5550	          12.235	         37.7929	          12.235	         37.7929	     1.74224e-15	     7.52038e-16
926	           1.852	            5556	         12.3107	         37.9733	         12.3107	         37.9733	     1.73152e-15	     9.35583e-16
927	           1.854	            5562	         12.3868	         38.1543	         12.3868	         38.1543	     1.72088e-15	     9.31144e-16
928	           1.856	            5568	         12.4633	          38.336	         12.4633	          38.336	     1.71032e-15	     9.26731e-16
929	           1.858	            5574	         12.5402	         38.5184	         12.5402	         38.5184	     1.69984e-15	     7.37874e-16
930	            1.86	            5580	         12.6174	         38.7015	         12.6174	         38.7015	     1.68943e-15	     7.34383e-16
931	           1.862	            5586	          12.695	         38.8853	          12.695	         38.8853	     1.95896e-15	      9.1364e-16
932	           1.864	            5592	          12.773	         39.0697	          12.773	         39.0697	       1.947e-15	     9.09326e-16
933	           1.866	            5598	         12.8513	         39.2549	         12.8513	         39.2549	     1.79691e-15	     7.24029e-16
934	           1.868	            5604	           12.93	         39.4408	           12.93	         39.4408	     1.78598e-15	     9.00771e-16
935	            1.87	            5610	          13.009	         39.6274	          13.009	         39.6274	     2.04822e-15	     1.07584e-15
936	           1.872	            5616	         13.0885	         39.8147	         13.0885	         39.8147	     1.76435e-15	     1.07078e-15
937	           1.874	            5622	         13.1683	         40.0026	         13.1683	         40.0026	     1.75365e-15	     1.06574e-15
938	           1.876	            5628	         13.2485	         40.1913	         13.2485	         40.1913	     1.87712e-15	     1.23753e-15
939	           1.878	            5634	         13.3291	         40.3807	         13.3291	         40.3807	     1.99904e-15	     1.05576e-15
940	            1.88	            5640	           13.41	         40.5708	           13.41	         40.5708	     1.98697e-15	     1.22595e-15
941	           1.882	            5646	         13.4913	         40.7617	         13.4913	         40.7617	       1.975e-15	     8.71582e-16
942	           1.884	            5652	         13.5731	         40.9532	         13.5731	         40.9532	     1.83223e-15	     1.04101e-15
943	           1.886	            5658	         13.6552	         41.1455	         13.6552	         41.1455	      1.9513e-15	     1.03614e-15
944	           1.888	            5664	         13.7376	         41.3384	         13.7376	         41.3384	     2.06889e-15	     8.59421e-16
945	            1.89	            5670	         13.8205	         41.5321	         13.8205	         41.5321	     2.05649e-15	      1.0265e-15
946	           1.892	            5676	         13.9038	         41.7265	         13.9038	         41.7265	     2.17193e-15	     1.02171e-15
947	           1.894	            5682	         13.9874	         41.9217	         13.9874	         41.9217	     2.03195e-15	     8.47465e-16
948	           1.896	            5688	         14.0715	         42.1175	         14.0715	         42.1175	     1.89357e-15	     8.43524e-16
949	           1.898	            5694	         14.1559	         42.3141	         14.1559	         42.3141	     2.00777e-15	     6.71684e-16
950	             1.9	            5700	         14.2407	         42.5114	         14.2407	         42.5114	     1.99581e-15	     8.35708e-16
951	           1.902	            5706	         14.3259	         42.7095	         14.3259	         42.7095	     1.98393e-15	     8.31832e-16
952	           1.904	            5712	         14.4116	         42.9083	         14.4116	         42.9083	     1.97215e-15	     8.27979e-16
953	           1.906	            5718	         14.4976	         43.1078	         14.4976	         43.1078	     2.08297e-15	     6.59317e-16
954	           1.908	            5724	          14.584	         43.3081	          14.584	         43.3081	     2.07063e-15	     8.20336e-16
955	            1.91	            5730	         14.6708	          43.509	         14.6708	          43.509	      1.9373e-15	     6.53237e-16
956	           1.912	            5736	          14.758	         43.7108	          14.758	         43.7108	     2.16658e-15	     8.12777e-16
957	           1.914	            5742	         14.8456	         43.9133	         14.8456	         43.9133	     2.03414e-15	      8.0903e-16
958	           1.916	            5748	         14.9337	         44.1165	         14.9337	         44.1165	     2.02215e-15	     9.66364e-16
959	           1.918	            5754	         15.0221	         44.3204	         15.0221	         44.3204	     1.89199e-15	     6.41278e-16
960	            1.92	            5760	          15.111	         44.5252	          15.111	         44.5252	     2.11598e-15	     7.97911e-16
961	           1.922	            5766	         15.2002	         44.7306	         15.2002	         44.7306	     2.57101e-15	     1.27079e-15
962	           1.924	            5772	         15.2899	         44.9369	         15.2899	         44.9369	     2.55593e-15	     1.26496e-15
963	           1.926	            5778	           15.38	         45.1438	           15.38	         45.1438	     2.77195e-15	     1.25916e-15
964	           1.928	            5784	         15.4705	         45.3516	         15.4705	         45.3516	     2.64092e-15	      1.2534e-15
965	            1.93	            5790	         15.5614	           45.56	         15.5614	           45.56	     2.73964e-15	     1.40362e-15
966	           1.932	            5796	         15.6527	         45.7693	         15.6527	         45.7693	     2.49668e-15	     1.08671e-15
967	           1.934	            5802	         15.7444	         45.9793	         15.7444	         45.9793	     2.48214e-15	     1.23628e-15
968	           1.936	            5808	         15.8366	         46.1901	         15.8366	         46.1901	     2.57986e-15	     1.23064e-15
969	           1.938	            5814	         15.9292	         46.4016	         15.9292	         46.4016	     2.56486e-15	     1.37816e-15
970	            1.94	            5820	         16.0222	         46.6139	         16.0222	         46.6139	      2.4391e-15	     1.06702e-15
971	           1.942	            5826	         16.1157	          46.827	         16.1157	          46.827	     2.42496e-15	      1.2139e-15
972	           1.944	            5832	         16.2095	         47.0408	         16.2095	         47.0408	     2.63009e-15	     1.35943e-15
973	           1.946	            5838	         16.3038	         47.2554	         16.3038	         47.2554	     2.39697e-15	     1.05253e-15
974	           1.948	            5844	         16.3986	         47.4708	         16.3986	         47.4708	     2.38313e-15	     1.04776e-15
975	            1.95	            5850	         16.4937	          47.687	         16.4937	          47.687	     2.80017e-15	     1.19201e-15
976	           1.952	            5856	         16.5893	          47.904	         16.5893	          47.904	     2.78404e-15	     1.03829e-15
977	           1.954	            5862	         16.6853	         48.1217	         16.6853	         48.1217	     2.55509e-15	     1.03359e-15
978	           1.956	            5868	         16.7818	         48.3402	         16.7818	         48.3402	     2.75211e-15	     1.02892e-15
979	           1.958	            5874	         16.8787	         48.5595	         16.8787	         48.5595	     2.52582e-15	     1.02427e-15
980	            1.96	            5880	          16.976	         48.7796	          16.976	         48.7796	     2.51134e-15	     1.01965e-15
981	           1.962	            5886	         17.0738	         49.0005	         17.0738	         49.0005	     2.70504e-15	     1.16006e-15
982	           1.964	            5892	          17.172	         49.2221	          17.172	         49.2221	     2.68956e-15	     1.01048e-15
983	           1.966	            5898	         17.2707	         49.4446	         17.2707	         49.4446	     2.46849e-15	     1.00593e-15
984	           1.968	            5904	         17.3698	         49.6678	         17.3698	         49.6678	     2.86347e-15	     1.14447e-15
985	            1.97	            5910	         17.4694	         49.8919	         17.4694	         49.8919	     2.84715e-15	     1.13933e-15
986	           1.972	            5916	         17.5694	         50.1167	         17.5694	         50.1167	     2.62874e-15	     9.92444e-16
987	           1.974	            5922	         17.6698	         50.3423	         17.6698	         50.3423	     2.61379e-15	     1.12914e-15
988	           1.976	            5928	         17.7707	         50.5688	         17.7707	         50.5688	     2.39903e-15	     1.12408e-15
989	           1.978	            5934	         17.8721	          50.796	         17.8721	          50.796	     2.38542e-15	     1.11905e-15
990	            1.98	            5940	         17.9739	         51.0241	         17.9739	         51.0241	     2.37191e-15	     1.11405e-15
991	           1.982	            5946	         18.0762	         51.2529	         18.0762	         51.2529	     2.55503e-15	     1.10908e-15
992	           1.984	            5952	         18.1789	         51.4826	         18.1789	         51.4826	     2.54059e-15	     9.66113e-16
993	           1.986	            5958	         18.2821	         51.7131	         18.2821	         51.7131	     2.52625e-15	     9.61807e-16
994	           1.988	            5964	         18.3858	         51.9444	         18.3858	         51.9444	     2.31878e-15	     9.57524e-16
995	            1.99	            5970	         18.4899	         52.1765	         18.4899	         52.1765	     2.49786e-15	     1.08945e-15
996	           1.992	            5976	         18.5945	         52.4094	         18.5945	         52.4094	     2.29275e-15	      1.0846e-15
997	           1.994	            5982	         18.6996	         52.6431	         18.6996	         52.6431	     2.46986e-15	     1.07979e-15
998	           1.996	            5988	         18.8051	         52.8777	         18.8051	         52.8777	       2.456e-15	       1.075e-15
999	           1.998	            5994	         18.9111	         53.1131	         18.9111	         53.1131	     2.25437e-15	     1.07023e-15
1000	               2	            6000	         19.0175	         53.3493	         19.0175	         53.3493	     2.05494e-15	      1.0655e-15
